label	sentence1_en	sentence2_en	sentence1_my-bleu	sentence2_my-bleu
entailment	ထိရောက်မှုနှုန်း မြင့်မားစွာဖြင့် လုပ်ဆောင်ခြင်းမရှိသော ကျွန်ုပ်တို့၏ ဝေါဟာရ၏ ဆင့်ကဲဖြစ်စဉ်တွင် ဘာသာစကားဆိုင်ရာ လုပ်ငန်းစဉ်တစ်ခု ရှိပါသည်။	ကျွန်ုပ်တို့၏ဝေါဟာရတွင် ဘာသာစကားဆိုင်ရာ လုပ်ငန်းစဉ်တစ်ခုရှိသည်။	There is a linguistic process in the evolution of our vocabulary that is not functioning with a high rate of efficiency.	Our vocabulary has a linguistic process.
neutral	ထိရောက်မှုနှုန်း မြင့်မားစွာဖြင့် လုပ်ဆောင်ခြင်းမရှိသော ကျွန်ုပ်တို့၏ ဝေါဟာရ၏ ဆင့်ကဲဖြစ်စဉ်တွင် ဘာသာစကားဆိုင်ရာ လုပ်ငန်းစဉ်တစ်ခု ရှိပါသည်။	ကျွန်ုပ်တို့၏ ဝေါဟာရသည် ကျယ်ပြန့်လာသည်။	There is a linguistic process in the evolution of our vocabulary that is not functioning with a high rate of efficiency.	Our vocabulary is expanding.
neutral	၎င်းတို့ထဲမှ အတော်များများကို အယူအဆများ၊ ဖြစ်ရပ်များ၊ သို့မဟုတ် အမည်ပေးထားသည့် အခြေအနေများကို လိုက်လျောညီထွေဖြစ်စေရန် ဝေါဟာရ နည်းပါးလွန်းသော အကျဉ်းသားများက ဖန်တီးထားခြင်း ဖြစ်နိုင်သည်။	အကျဉ်းသားတွေက ဇာတ်လမ်းတွေ ဖန်တီးတယ်။	A number of them might have been created by prisoners whose vocabularies were too small to accommodate the concepts, events, or situations named.	Prisoners created stories.
entailment	၎င်းတို့ထဲမှ အတော်များများကို အယူအဆများ၊ ဖြစ်ရပ်များ၊ သို့မဟုတ် အမည်ပေးထားသည့် အခြေအနေများကို လိုက်လျောညီထွေဖြစ်စေရန် ဝေါဟာရ နည်းပါးလွန်းသော အကျဉ်းသားများက ဖန်တီးထားခြင်း ဖြစ်နိုင်သည်။	အကျဉ်းသားတွေက သူတို့ကို ဖန်တီးတယ်။	A number of them might have been created by prisoners whose vocabularies were too small to accommodate the concepts, events, or situations named.	Prisoners created them.
contradiction	၎င်းတို့ထဲမှ အတော်များများကို အယူအဆများ၊ ဖြစ်ရပ်များ၊ သို့မဟုတ် အမည်ပေးထားသည့် အခြေအနေများကို လိုက်လျောညီထွေဖြစ်စေရန် ဝေါဟာရ နည်းပါးလွန်းသော အကျဉ်းသားများက ဖန်တီးထားခြင်း ဖြစ်နိုင်သည်။	အကျဉ်းသားတွေက သူတို့ကို ဖန်တီးတာမဟုတ်ဘူး။	A number of them might have been created by prisoners whose vocabularies were too small to accommodate the concepts, events, or situations named.	Prisoners did not create them.
entailment	အင်္ဂလိပ်ဘာသာစကားသည် စကားလုံးငါးလုံး၊ အသုံးအနှုန်းများ၊ သဒ္ဒါ၊ အသံထွက်နှင့် ရစ်သမ်တို့ဖြင့် ကွဲပြားသည်။	အင်္ဂလိပ်စာသည် အင်္ဂလိပ်နှင့် မတူပါ။	Inglish differs from English in five  words, expressions, grammar, pronunciation and rhythm.	Inglish is different from English.
neutral	အင်္ဂလိပ်ဘာသာစကားသည် စကားလုံးငါးလုံး၊ အသုံးအနှုန်းများ၊ သဒ္ဒါ၊ အသံထွက်နှင့် ရစ်သမ်တို့ဖြင့် ကွဲပြားသည်။	အင်္ဂလိပ်စာက အင်္ဂလိပ်ထက် ပိုခက်တယ်။	Inglish differs from English in five  words, expressions, grammar, pronunciation and rhythm.	Inglish is harder than English.
contradiction	အင်္ဂလိပ်ဘာသာစကားသည် စကားလုံးငါးလုံး၊ အသုံးအနှုန်းများ၊ သဒ္ဒါ၊ အသံထွက်နှင့် ရစ်သမ်တို့ဖြင့် ကွဲပြားသည်။	အင်္ဂလိပ်စာသည် အင်္ဂလိပ်နှင့် အတူတူပင်။	Inglish differs from English in five  words, expressions, grammar, pronunciation and rhythm.	Inglish is the same as English.
neutral	စကားလုံးတစ်လုံး၏ ဇာစ်မြစ်ကို ဆော့ကစားခြင်းဟု ရည်ညွှန်းသော ဗျုဟာဗေဒကို အဆိုပြုရာတွင် အလွန်သတိထားရပါမည်။ သို့မဟုတ် ၎င်းတို့သည် ရိုးရာ ဇာတ်ကွက်များအဖြစ် ပြောင်းလဲကာ အခေါင်းပေါက်ထင်ကြေးပေးခြင်းထက် လုံးဝအချည်းနှီးဖြစ်သည်။	ဝေါဟာရအသစ်များသည် မိတ်ဆက်ပေးရန် အလွန်သိမ်မွေ့ပါသည်။	One must be very cautious in proposing etymologies that attribute the origin of a word to playfulness or  they often turn out to be folk etymologies and totally empty of anything more than hollow speculation.	New etymologies are really delicate to introduce.
contradiction	စကားလုံးတစ်လုံး၏ ဇာစ်မြစ်ကို ဆော့ကစားခြင်းဟု ရည်ညွှန်းသော ဗျုဟာဗေဒကို အဆိုပြုရာတွင် အလွန်သတိထားရပါမည်။ သို့မဟုတ် ၎င်းတို့သည် ရိုးရာ ဇာတ်ကွက်များအဖြစ် ပြောင်းလဲကာ အခေါင်းပေါက်ထင်ကြေးပေးခြင်းထက် လုံးဝအချည်းနှီးဖြစ်သည်။	ပုရွက်ဆိတ်မွေးသည့်အခါတိုင်း ဗျုပ္ပတ်ဗေဒအသစ်ကို အဆိုပြုနိုင်သည်။	One must be very cautious in proposing etymologies that attribute the origin of a word to playfulness or  they often turn out to be folk etymologies and totally empty of anything more than hollow speculation.	You can just propose a new etymology whenever youw ant.
