genre	label	sentence1_en	sentence2_en	sentence1_my	sentence2_my
verbatim	entailment	Sometimes you have to believe that all English speakers should be committed to an asylum.	The English language is so strange that it's speakers might seem crazy.	တခါတရံတွင် အင်္ဂလိပ်စကားပြောသူအားလုံးကို ခိုလှုံခွင့် တစ်ခု အတွက် ကတိကဝတ်ပြုသင့်တယ်လို့ မင်းယုံကြည်ရမည်။	အင်္ဂလိပ် ဘာသာစကား သည် အလွန် ထူးဆန်း သောကြောင့် စကားပြောသူများ သည် ရူးသွပ်သွားပုံရသည် ။
verbatim	contradiction	The twelve articles collected under the general rubrics of Contexts of responsiveness, Listener response and communication, and Responsive readers have mixed success in dealing with the subject.	There are only three articles.	တုံ့ပြန်မှုဆိုင်ရာ အကြောင်းအရာများ၊ နားထောင်သူ တုံ့ပြန်မှုနှင့် ဆက်သွယ်ရေး နှင့် တုံ့ပြန်မှုဆိုင်ရာ ယေဘူယျအခြေခံစည်းမျဉ်းများ အောက်တွင် စုဆောင်းထားသော ဆောင်းပါး ၁၂ ပုဒ်နှင့် တုံ့ပြန်မှုရှိသော စာဖတ်သူများသည် အကြောင်းအရာနှင့် ပတ်သက်သော အောင်မြင်မှုများ ရောနှောထားသည်။	ဆောင်းပါး သုံးပုဒ် သာလျှင် ရှိသည် ။
verbatim	neutral	The twelve articles collected under the general rubrics of Contexts of responsiveness, Listener response and communication, and Responsive readers have mixed success in dealing with the subject.	There are twelve articles collected together in the book.	တုံ့ပြန်မှုဆိုင်ရာ အကြောင်းအရာများ၊ နားထောင်သူ တုံ့ပြန်မှုနှင့် ဆက်သွယ်ရေး နှင့် တုံ့ပြန်မှုဆိုင်ရာ ယေဘူယျအခြေခံစည်းမျဉ်းများ အောက်တွင် စုဆောင်းထားသော ဆောင်းပါး ၁၂ ပုဒ်နှင့် တုံ့ပြန်မှုရှိသော စာဖတ်သူများသည် အကြောင်းအရာနှင့် ပတ်သက်သော အောင်မြင်မှုများ ရောနှောထားသည်။	စာအုပ် ထဲတွင် ဆောင်းပါးပေါင်း ဆယ့်နှစ် ပုဒ် အတူတကွ ရှိသည် ။
verbatim	entailment	The twelve articles collected under the general rubrics of Contexts of responsiveness, Listener response and communication, and Responsive readers have mixed success in dealing with the subject.	There are twelve articles in the collection.	တုံ့ပြန်မှုဆိုင်ရာ အကြောင်းအရာများ၊ နားထောင်သူ တုံ့ပြန်မှုနှင့် ဆက်သွယ်ရေး နှင့် တုံ့ပြန်မှုဆိုင်ရာ ယေဘူယျအခြေခံစည်းမျဉ်းများ အောက်တွင် စုဆောင်းထားသော ဆောင်းပါး ၁၂ ပုဒ်နှင့် တုံ့ပြန်မှုရှိသော စာဖတ်သူများသည် အကြောင်းအရာနှင့် ပတ်သက်သော အောင်မြင်မှုများ ရောနှောထားသည်။	စုစည်းမှု တွင် ဆောင်းပါး ဆယ့်နှစ်ပုဒ် ရှိသည် ။
verbatim	neutral	Spanish cursing and swearing is inventive-- echar sapos y culebras literally, means `to throw out frogs and snakes.	 Echar sapos y culebras is considered to be profanity in Spanish.	စပိန်ဘာသာစကားနှင့် ကျိန်ဆဲခြင်းနှင့် ဆဲဆိုခြင်းသည် တီထွင်မှု  ဖြစ်သည် -- echar sapos y culebras စာသားအရ ဖားနှင့်မြွေများကို ဖယ်ထုတ်ခြင်း ဟု အဓိပ္ပာယ်ရသည်။	 Echar sapos y culebras is considered to be profanity in Spanish.
verbatim	contradiction	Spanish cursing and swearing is inventive-- echar sapos y culebras literally, means `to throw out frogs and snakes.	 Echar sapos y culebras means to throw out frogs and snakes in French.	စပိန်ဘာသာစကားနှင့် ကျိန်ဆဲခြင်းနှင့် ဆဲဆိုခြင်းသည် တီထွင်မှု  ဖြစ်သည် -- echar sapos y culebras စာသားအရ ဖားနှင့်မြွေများကို ဖယ်ထုတ်ခြင်း ဟု အဓိပ္ပာယ်ရသည်။	 Echar sapos y culebras means to throw out frogs and snakes in French.
verbatim	entailment	Spanish cursing and swearing is inventive-- echar sapos y culebras literally, means `to throw out frogs and snakes.	Spanish profanity is imaginative; echar sapos y culebras means to throw out frogs and snakes.	စပိန်ဘာသာစကားနှင့် ကျိန်ဆဲခြင်းနှင့် ဆဲဆိုခြင်းသည် တီထွင်မှု  ဖြစ်သည် -- echar sapos y culebras စာသားအရ ဖားနှင့်မြွေများကို ဖယ်ထုတ်ခြင်း ဟု အဓိပ္ပာယ်ရသည်။	စပိန် ဆဲဆိုခြင်း သည် စိတ်ကူးယဉ်ဆန်သည် ၊ အက်ချာ စာပိုစ် ဝိုင် ကူလက်ဗရာစ် ဆိုသည်မှာ ဖားများ နှင့် မြွေများ ကို စွန့်ပစ်ခြင်း ဖြစ်သည် ။
verbatim	contradiction	196), for instance, we learn that  the original lingua franca (Italian, Frankish language) was a hybrid language.	Languages can never be combined.	၁၉၆) ဥပမာအားဖြင့်၊ မူရင်း ဖရန်ကာ ဘာသာစကား (အီတလီ၊ ဖရန့်ခ်ဘာသာစကား) သည် ပေါင်းစပ်ဘာသာစကားတစ်ခုဖြစ်ကြောင်း ကျွန်ုပ်တို့ သိရှိလာရသည်။	ဘာသာစကားများ ကို ဘယ်တော့မှ ပေါင်းစပ်လို့ မရပါဘူး ။
verbatim	entailment	196), for instance, we learn that  the original lingua franca (Italian, Frankish language) was a hybrid language.	Some languages are other languages combined.	၁၉၆) ဥပမာအားဖြင့်၊ မူရင်း ဖရန်ကာ ဘာသာစကား (အီတလီ၊ ဖရန့်ခ်ဘာသာစကား) သည် ပေါင်းစပ်ဘာသာစကားတစ်ခုဖြစ်ကြောင်း ကျွန်ုပ်တို့ သိရှိလာရသည်။	အချို့ ဘာသာစကားများ သည် အခြား ဘာသာစကားများ ကို ပေါင်းစပ်ထားသည် ။
verbatim	neutral	196), for instance, we learn that  the original lingua franca (Italian, Frankish language) was a hybrid language.	Some languages get made up by children.	၁၉၆) ဥပမာအားဖြင့်၊ မူရင်း ဖရန်ကာ ဘာသာစကား (အီတလီ၊ ဖရန့်ခ်ဘာသာစကား) သည် ပေါင်းစပ်ဘာသာစကားတစ်ခုဖြစ်ကြောင်း ကျွန်ုပ်တို့ သိရှိလာရသည်။	အချို့ ဘာသာစကားများ ကို ကလေးများ က ဖန်တီးကြသည် ။
