label	sentence1_en	sentence2_en	sentence1_ur	sentence2_ur
entailment	Her name is Amalie, which means hope - and she is truly a wonderful example of the hope that IZS needs to do more both in zoos and in the wild to protect African elephants.	IZS helps African elephants	اس کا نام امالی ہے جس کے معنی امید کے ہیں -  اور وہ واقعی اس  امید کی ایک شاندار مثال ہے کہ   IZS کو ابھی افریقی ہاتھیوں کے تحفظ کےلئے چڑیا گھر اور جنگلات دونوں میں مزید کوششوں کی ضرورت ہے ۔	آئی زیڈ ایس افریقی ہاتھیوں کی مدد کرتا ہے
neutral	Her name is Amalie, which means hope - and she is truly a wonderful example of the hope that IZS needs to do more both in zoos and in the wild to protect African elephants.	IZS helps African elephants take action against poachers.	اس کا نام امالی ہے جس کے معنی امید کے ہیں -  اور وہ واقعی اس  امید کی ایک شاندار مثال ہے کہ   IZS کو ابھی افریقی ہاتھیوں کے تحفظ کےلئے چڑیا گھر اور جنگلات دونوں میں مزید کوششوں کی ضرورت ہے ۔	آئی زی ایس افریقی ہاتھیوں کو شکاریوں کے خلاف کارروائی کرنے میں مدد کرتی ہے.
neutral	But there are many who still need our help.	10,000 people still need our help.	لیکن بہت سے ایسے ہیں جو اب بھی ہماری مدد کی ضرورت ہے.	10،000 افراد کو اب بھی ہماری مدد کی ضرورت ہے.
contradiction	But there are many who still need our help.	No one needs our help.	لیکن بہت سے ایسے ہیں جو اب بھی ہماری مدد کی ضرورت ہے.	کوئی ہماری مدد کی ضرورت نہیں ہے.
entailment	But there are many who still need our help.	Many people seek our help.	لیکن بہت سے ایسے ہیں جو اب بھی ہماری مدد کی ضرورت ہے.	ہماری مدد کی طلب بہت سے لوگوں کو ہے۔
neutral	Please prayerfully consider how much you can give.	I know you are religious, so think about how God would consider the donation.	براہ کرم دعائیہ انداز میں سوچیں کہ آپ کتنی رقم دے سکتے ہیں.	میں جانتا ہوں کہ آپ مذہبی ہیں، لہذا یہ سوچیں کہ خدا کس طرح عطیہ پر غور کرے گا.
contradiction	Please prayerfully consider how much you can give.	Please don&#39;t think about giving us money.	براہ کرم دعائیہ انداز میں سوچیں کہ آپ کتنی رقم دے سکتے ہیں.	براہ کرم ہمیں پیسے دینے کے بارے میں مت سوچیں.
entailment	Please prayerfully consider how much you can give.	We hope that you will carefully consider how much money you can give.	براہ کرم دعائیہ انداز میں سوچیں کہ آپ کتنی رقم دے سکتے ہیں.	ہم امید رکھتے ہیں کہ آپ احتیاط سے غور کریں گے کہ آپ کتنی رقم دے سکتے ہیں.
entailment	hu aise plays banate hain jo kai baraherast tareekh aur samagi mutala kai mozooat se mutaliq hain.	We focus on historical games, among other topics.	hu aise plays banate hain jo kai baraherast tareekh aur samagi mutala kai mozooat se mutaliq hain.	ہم دیگر موضوعات کے درمیان، تاریخی کھیلوں پر توجہ مرکوز کرتے ہیں.
neutral	hu aise plays banate hain jo kai baraherast tareekh aur samagi mutala kai mozooat se mutaliq hain.	We have done three historical dramas in the past	hu aise plays banate hain jo kai baraherast tareekh aur samagi mutala kai mozooat se mutaliq hain.	ہم ماضی میں تین تاریخی ڈرامے کرچکے ہیں
contradiction	hu aise plays banate hain jo kai baraherast tareekh aur samagi mutala kai mozooat se mutaliq hain.	We try not to do dramas that refer to history or literature.	hu aise plays banate hain jo kai baraherast tareekh aur samagi mutala kai mozooat se mutaliq hain.	ہم ایسےڈرامے کو نہ کرنے کی کوشش کریں جو تاریخ یا ادب کو دیکھیں.
neutral	Love Conquers All (Unless You Work For The Weekly Standard): Bert Hume (Fox News Sunday) speculates why Lewinsky won&#39;t make it, she&#39;s still in love with the president Is.	Bert Hume is Fox&#39;s lead reporter.	محبت سب پر غالب آجاتی ہے (الایہ کہ آپ ہفتہ وار سٹینڈرڈ کے لئے کام کرتے ہوں): برٹ ہیوم (فاکس نیوز اتوار) قیاس آرائی کرتے ہوئے کہ لیونسکی کیوں ایسا کرنے میں کامیاب نہیں ہو گی اسے اب بھی صدر صاحب سے بے حد عشق ہے۔	برٹ ہیوم  فاکس کا لیڈ رپورٹر ہے ۔
contradiction	Love Conquers All (Unless You Work For The Weekly Standard): Bert Hume (Fox News Sunday) speculates why Lewinsky won&#39;t make it, she&#39;s still in love with the president Is.	Bert Home works for CNN.	محبت سب پر غالب آجاتی ہے (الایہ کہ آپ ہفتہ وار سٹینڈرڈ کے لئے کام کرتے ہوں): برٹ ہیوم (فاکس نیوز اتوار) قیاس آرائی کرتے ہوئے کہ لیونسکی کیوں ایسا کرنے میں کامیاب نہیں ہو گی اسے اب بھی صدر صاحب سے بے حد عشق ہے۔	برٹ ہوم CNN کے لئے کام کرتا ہے.
entailment	Love Conquers All (Unless You Work For The Weekly Standard): Bert Hume (Fox News Sunday) speculates why Lewinsky won&#39;t make it, she&#39;s still in love with the president Is.	Bert Hume works for Fox	محبت سب پر غالب آجاتی ہے (الایہ کہ آپ ہفتہ وار سٹینڈرڈ کے لئے کام کرتے ہوں): برٹ ہیوم (فاکس نیوز اتوار) قیاس آرائی کرتے ہوئے کہ لیونسکی کیوں ایسا کرنے میں کامیاب نہیں ہو گی اسے اب بھی صدر صاحب سے بے حد عشق ہے۔	برٹ ہیوم فاکس کیلئے کام کرتا ہے
contradiction	Michael Audrey has been over-hired to bring a lot of human touch to the series.	Michael Apted spoiled the series by insisting on taking any kind of warm human element out of it	بہت سے انسانی رابطے کو سیریز میں لے جانے کے لئے مائیکل آڈٹ کو ملازمت سے زیادہ بنا دیا گیا ہے.	مائیکل اپٹڈ نے سیریز کو خراب کر دیا یہ زور دیتے ہوئے کہ اس میں سے کسی بھی قسم کا گرم انسانی عنصر باہر  نکال دو
entailment	Michael Audrey has been over-hired to bring a lot of human touch to the series.	Michael Ed was hired to add a personal touch to the series.	بہت سے انسانی رابطے کو سیریز میں لے جانے کے لئے مائیکل آڈٹ کو ملازمت سے زیادہ بنا دیا گیا ہے.	مائیکل ایڈ نے سیریز میں ذاتی معیار کو شامل کرنے کے لئے ملازمت کی تھی.
neutral	Michael Audrey has been over-hired to bring a lot of human touch to the series.	The series was cold and boring, so it was necessary to add Michael Aptad so that he could cheerfully add value to it.	بہت سے انسانی رابطے کو سیریز میں لے جانے کے لئے مائیکل آڈٹ کو ملازمت سے زیادہ بنا دیا گیا ہے.	یہ سلسلہ سرد اور بیزارکن تھا، لہذا مائیکل اپٹد کو شامل کرنا ضروری تھا تا کہ وہ کرمجوشی سے اس کی قدر بڑھا سکے۔
neutral	To see a girl in a white fur parka and boots	A girl is ready for sledding.	ایک سفید فر پارک اور جوتے میں ایک لڑکی کو دیکھنے کے لئے	ایک لڑکی سلیڈنگ کے لئے تیار ہے.
entailment	To see a girl in a white fur parka and boots	A girl wears white clothes	ایک سفید فر پارک اور جوتے میں ایک لڑکی کو دیکھنے کے لئے	ایک لڑکی سفید کپڑے پہنتی ہے
contradiction	To see a girl in a white fur parka and boots	The girl has worn the entire red ensemble	ایک سفید فر پارک اور جوتے میں ایک لڑکی کو دیکھنے کے لئے	لڑکی نے پورا سرخ جوڑا پھنا ہوا ہے
entailment	What the film neglects to mention is that Kaufman often talked about how he would like to play out his own death.	The film did not show Kaufman mentioning his own death	فلم میں جس کا ذکر کرنا نظر انداز کیا گیا ہے یہ ہے کہ کافمان نے اکثر اس بارے میں بات کی تھی کہ وہ اپنی موت کو کیسے نکالنا چاہیں گے.	اس فلم نے کوف مین کو اپنی موت کا تذکرہ کرتے ہوئے نہیں دکھایا
contradiction	What the film neglects to mention is that Kaufman often talked about how he would like to play out his own death.	The film featured an in-depth interview with Kaufman about his death.	فلم میں جس کا ذکر کرنا نظر انداز کیا گیا ہے یہ ہے کہ کافمان نے اکثر اس بارے میں بات کی تھی کہ وہ اپنی موت کو کیسے نکالنا چاہیں گے.	فلم میں ایک گہرا انٹرویو تھا کافمان کے ساتھ اس کی موت کے بارے میں.
neutral	What the film neglects to mention is that Kaufman often talked about how he would like to play out his own death.	Despite leaving out some important details about Kaufman, the film was a blockbuster.	فلم میں جس کا ذکر کرنا نظر انداز کیا گیا ہے یہ ہے کہ کافمان نے اکثر اس بارے میں بات کی تھی کہ وہ اپنی موت کو کیسے نکالنا چاہیں گے.	کوفمین کے بارے میں چند اہم تفاصیل چھوڑدینے کے باوجود یہ فلم ایک بلاک بسٹر تھی۔
neutral	Rockefeller was caught up in this disturbing writing when the engaging angel Turbelle began to restrain McClure&#39;s own flesh.	Rockefeller gave money to cancer research	راکفیلر نے اس پریشان کن تحریر میں پکڑا تھا جب اینگینگنگ فرشتہ ٹربیل نے McClure کے اپنے گوشت کو روکنے کا آغاز کیا.	راک فیلر نے کینسر کی تحقیق کے لیے پیسے دیے
