genre	label	sentence1_ur	sentence2_ur
letters	neutral	یہ حیرت انگیز طور پر خوبصورت 3۔3 ایکڑ نباتیاتی کشش حدبندی بہترین باغبانی  کے خیالات، پودوں کی معلومات اور متاثر کن زمین کی تزئین کے نمونے کو ملاتی ہے۔	یہ جگہ ٹڑاپکل پھولوں اور خوبصورت درختیں سے برھا ہوا ہے۔
letters	contradiction	اگر نجات آرمی کی ریڈ شیل بات کرسکتی ہوتی تو، آپ کو بتاتی کہ کیسے  ہم نے حال ہی میں ایک جو ذیابیطس کے مر یضں کو انسولین ل دی جس کی اس کو ضرورت تھی	نجات کی فوج طبی ضروریات کو سنبھال نہیں رکھتی ہے.
letters	entailment	اگر نجات آرمی کی ریڈ شیل بات کرسکتی ہوتی تو، آپ کو بتاتی کہ کیسے  ہم نے حال ہی میں ایک جو ذیابیطس کے مر یضں کو انسولین ل دی جس کی اس کو ضرورت تھی	سالویشن آرمی رقم  ضرورتمند لوگوں کو عطیہ کرتی ہے۔
letters	neutral	اگر نجات آرمی کی ریڈ شیل بات کرسکتی ہوتی تو، آپ کو بتاتی کہ کیسے  ہم نے حال ہی میں ایک جو ذیابیطس کے مر یضں کو انسولین ل دی جس کی اس کو ضرورت تھی	سالویشن آرمی ہر ایک کی مدد کرتی ہے جس کوبھی مدد کی ضرورت ہو۔
letters	contradiction	اس صورت حال اگلے سال دوسرے میلہ پر چڑھنے کی ہماری صلاحیت بھی متاثر ہوسکتی ہے.	ہمیں 10 سال تک تہوار کی ضمانت ملے گی، ہر حال میں .
letters	neutral	اس صورت حال اگلے سال دوسرے میلہ پر چڑھنے کی ہماری صلاحیت بھی متاثر ہوسکتی ہے.	اگر ہمارے پاس لوگوں کا آنا کم رہا تو شاید ہم میلہ منعقد نہ کروا سکیں
letters	entailment	اس صورت حال اگلے سال دوسرے میلہ پر چڑھنے کی ہماری صلاحیت بھی متاثر ہوسکتی ہے.	شاید اگلے سال ہمارے یہاں میلہ نہ ہو
letters	contradiction	بہت سے لوگ خدمت خلق کو امیر کے بڑے اشارے سمجھتے ہیں۔	ہر کوئی یہ سمجھتا ہے کہ ہم سب کو عطیہ کرنا ہے اگر ہم اس پر اثر انداز کرنا چاہتے ہیں.
letters	entailment	بہت سے لوگ خدمت خلق کو امیر کے بڑے اشارے سمجھتے ہیں۔	کچھ لوگ سوچتے ہیں کہ عطیہ صرف امیر لوگ کرتے ہیں۔
letters	neutral	بہت سے لوگ خدمت خلق کو امیر کے بڑے اشارے سمجھتے ہیں۔	کچھ لوگ سوچتے ہیں کہ وہ بہت پیسے دینے کے لئے بہت کم ہیں، لہذا وہ اپنے کالوں کو نظر انداز کرتے ہیں.
letters	contradiction	بہت جلدی، آئی آر ٹی کا ایک دوست آپ کو فون پر اپنا عہد پورا کرنے کے لئے بلا رہا ہے	فون ڈرائیو کیوں نہیں کرتے حفاطتی خدشات کے پیش نظر
letters	entailment	بہت جلدی، آئی آر ٹی کا ایک دوست آپ کو فون پر اپنا عہد پورا کرنے کے لئے بلا رہا ہے	آپ فون پر رقم دے سکتے ہیں.
letters	neutral	بہت جلدی، آئی آر ٹی کا ایک دوست آپ کو فون پر اپنا عہد پورا کرنے کے لئے بلا رہا ہے	اگر آپ کسی رکن بننا چاہیں تو آپ فون پر $ 100 عطیہ کرنے کی ضرورت ہے.
letters	entailment	May 1 tak, hamain 1991 kai contributors ki  rukniyat kai option ko khatam karna hoga.	کچھ ممبران اپنی رکنیت کو ازسرنو بحال کرواسکتے ہیں۔
letters	neutral	May 1 tak, hamain 1991 kai contributors ki  rukniyat kai option ko khatam karna hoga.	پندرہ سو لوگوں کی رکنیت کی تجدید کرانے کی گنجائش ہے
letters	contradiction	May 1 tak, hamain 1991 kai contributors ki  rukniyat kai option ko khatam karna hoga.	جب بھی کچھ نیا اتا ہے ہم قبول کرتے ہیں
letters	contradiction	میکسیا $ 10،000 کی رقم میں __ کمپنی فاؤنڈیشن کی حمایت کی دعوت دیتا ہے	مکوئے $250,000 کے لئے پوچھ رہا ہے۔
letters	entailment	میکسیا $ 10،000 کی رقم میں __ کمپنی فاؤنڈیشن کی حمایت کی دعوت دیتا ہے	مککوے  ڈالر $ 10،000 کی قیمت کی درخواست کر رہا ہے.
letters	neutral	میکسیا $ 10،000 کی رقم میں __ کمپنی فاؤنڈیشن کی حمایت کی دعوت دیتا ہے	McCoy زیادہ پیسے کی ضرورت ہے، لیکن اب $ 10،000 کا مطالبہ کیا جا رہا ہے
letters	neutral	سکول میں Loren I. فیلڈ، پی ایچ ڈی، اور اس کے ساتھیوں کی طرف سے کام، سائنس کے ایک حالیہ مسئلہ  سابقہ ​​جرنل بینچ مارک تحقیق کو تسلیم کرتے ایک احاطہ کی کہانی تھی	لورین فیلڈ اسکول میں چیف سائنسدان ہے
letters	contradiction	سکول میں Loren I. فیلڈ، پی ایچ ڈی، اور اس کے ساتھیوں کی طرف سے کام، سائنس کے ایک حالیہ مسئلہ  سابقہ ​​جرنل بینچ مارک تحقیق کو تسلیم کرتے ایک احاطہ کی کہانی تھی	لورین ڈمپ شہرکی  کھَليان میں کام کرتا ہے
letters	entailment	سکول میں Loren I. فیلڈ، پی ایچ ڈی، اور اس کے ساتھیوں کی طرف سے کام، سائنس کے ایک حالیہ مسئلہ  سابقہ ​​جرنل بینچ مارک تحقیق کو تسلیم کرتے ایک احاطہ کی کہانی تھی	Loren فیلڈ اسکول میں کام کرتا ہے.
letters	entailment	خود کو دوسروں کی جگہ پہ رکھ کر سوچنا سیکھوں	kisi ne kya tajarbaat kiye han unse tajarba seekho.
letters	neutral	خود کو دوسروں کی جگہ پہ رکھ کر سوچنا سیکھوں	ان حالات میں رہو جن حالات میں اور لوگ رہتے ہیں۔
letters	contradiction	خود کو دوسروں کی جگہ پہ رکھ کر سوچنا سیکھوں	خودگرزی سے  صرف اپنی زندگی اور اپنے کام سے کام رکھنا
letters	entailment	Inidana Dental Association mutanazia chair mulk mai pehla dental association jo kai dental school kai is azam ko pura kare ga.	انډیانا د غاښونو ټولني لومړني دولت دي  چي د غاښونو ښونځي سره په داسۍ ډول  .کار کوي
letters	contradiction	Inidana Dental Association mutanazia chair mulk mai pehla dental association jo kai dental school kai is azam ko pura kare ga.	انڈیانا ڈینٹل اسکول کی مدد کرنے سے انکار کردیتے ہیں.
letters	neutral	Inidana Dental Association mutanazia chair mulk mai pehla dental association jo kai dental school kai is azam ko pura kare ga.	Riyasat Indiana ki dental association ne dental school se aik million dollar ka e’had kiya hai.
letters	neutral	زائرین کو البرٹ شیش محل میں تبدیل ہوتے ہوئے تتلیاں مفت ھیں، اوز کا جادوگر، کھلونوں کی دنیا اور تصوراتی اڑان  کے پروگرام دیکھنے کا موقع دیا جائے گا ۔	زائرین ہر روز ہبرٹبر کونسروتورے  میں کئی شو دیکھنے کے قابل ہو جائیں گے.
letters	entailment	زائرین کو البرٹ شیش محل میں تبدیل ہوتے ہوئے تتلیاں مفت ھیں، اوز کا جادوگر، کھلونوں کی دنیا اور تصوراتی اڑان  کے پروگرام دیکھنے کا موقع دیا جائے گا ۔	سیاح اس قابل ہوں گے کہ ہیلبرٹ کنزرویٹری میں وہ کئی شوز دیکھیں۔
letters	contradiction	زائرین کو البرٹ شیش محل میں تبدیل ہوتے ہوئے تتلیاں مفت ھیں، اوز کا جادوگر، کھلونوں کی دنیا اور تصوراتی اڑان  کے پروگرام دیکھنے کا موقع دیا جائے گا ۔	زائرین صرف ہبرٹبر کنزروٹری میں مغربی طرف والی منزل دیکھنے کے قابل ہو سکیں گے۔
letters	neutral	ان میں غیر معمولی امکانات شامل ہیں خصوصی مہمانوں کو مدعو کرکے طالب علم اور فیکلٹی سیکھنے میں اضافہ اور کیمپس کے ماہرین جب وہ ریاست میں رہیں گے.	کیمپس دورے کے طالب علموں کو دکھایا جاتا ہے کہ کالج کی زندگی کس طرح ہے.
letters	entailment	ان میں غیر معمولی امکانات شامل ہیں خصوصی مہمانوں کو مدعو کرکے طالب علم اور فیکلٹی سیکھنے میں اضافہ اور کیمپس کے ماہرین جب وہ ریاست میں رہیں گے.	طلبہ کیمپس کے دورے سے فائدہ اٹھا سکتے ہیں.
letters	contradiction	ان میں غیر معمولی امکانات شامل ہیں خصوصی مہمانوں کو مدعو کرکے طالب علم اور فیکلٹی سیکھنے میں اضافہ اور کیمپس کے ماہرین جب وہ ریاست میں رہیں گے.	کیمپوں کا دورہ کرنے سے طالب علم کُچھ بھی نہیں سیکھتے
letters	contradiction	ہماری خوبصورت سوسائٹی کے ہیڈ کواٹر  کی ہسٹری مارکیٹ گفٹ شاپ پر میمبران ریگولر کیٹالوگ پر موجود سوسائیٹی کی اشیاء اور اشاعات پر خصوصی رعایت. حاصل کر سکتے ہیں.	اراکین کو ایک رعایت نہیں ملتی ہے، کیونکہ ہم بہت  پیسہ کھو دیتے  ہیں.
letters	entailment	ہماری خوبصورت سوسائٹی کے ہیڈ کواٹر  کی ہسٹری مارکیٹ گفٹ شاپ پر میمبران ریگولر کیٹالوگ پر موجود سوسائیٹی کی اشیاء اور اشاعات پر خصوصی رعایت. حاصل کر سکتے ہیں.	ممبران جب گفٹ شاپ پر کوئی چیز خریدتے ہیں تو ان کا رعایت ملتی ہے۔
letters	neutral	ہماری خوبصورت سوسائٹی کے ہیڈ کواٹر  کی ہسٹری مارکیٹ گفٹ شاپ پر میمبران ریگولر کیٹالوگ پر موجود سوسائیٹی کی اشیاء اور اشاعات پر خصوصی رعایت. حاصل کر سکتے ہیں.	اراکین کو 25% رعایت ہے
letters	neutral	مکمل طور پر پیشہ ورانہ، مکمل طور پر تیار تھیٹر نے بیکی، سٹیفنی، مارکس، ایملی اور ان کے ساتھیوں جیسے بچوں کے لئے ان میں فرق پڑا ہے.	مارے تھیٹر پروڈکشن نے ابتدائی سکول کے بچے کو سکھایا ہے کیسے پینٹ  کیا جائے
letters	entailment	مکمل طور پر پیشہ ورانہ، مکمل طور پر تیار تھیٹر نے بیکی، سٹیفنی، مارکس، ایملی اور ان کے ساتھیوں جیسے بچوں کے لئے ان میں فرق پڑا ہے.	تھیٹر نے انڈیا بھر میں بہت سے بچوں کی مدد کی ہے
letters	contradiction	مکمل طور پر پیشہ ورانہ، مکمل طور پر تیار تھیٹر نے بیکی، سٹیفنی، مارکس، ایملی اور ان کے ساتھیوں جیسے بچوں کے لئے ان میں فرق پڑا ہے.	ہم چاہتے ہیں کہ ہم مکمل طور پر پیشہ ورانہ تھیٹر پروڈکشن تیار کرنے کے قابل ہوسکیں، لیکن ہمارے پاس انڈیانا میں فنڈز کبھی بھی نہیں تھا.
letters	neutral	انسٹی ٹیوٹ کے تمام تحائف کے طور پر، آپ کا حصہ 100٪ براہ راست تحقیق کے لئے استعمال کیا جائے گا.	ہر پیسہ کینسر ریسرچ کے کام میں وقف ہوتا ہے
letters	entailment	انسٹی ٹیوٹ کے تمام تحائف کے طور پر، آپ کا حصہ 100٪ براہ راست تحقیق کے لئے استعمال کیا جائے گا.	ہر پیسہ سے آپ کو تحقیق میں مدد ملتی ہے.
letters	contradiction	انسٹی ٹیوٹ کے تمام تحائف کے طور پر، آپ کا حصہ 100٪ براہ راست تحقیق کے لئے استعمال کیا جائے گا.	ہم آپ کی فیس کے ادہے  پیسہ انتظامیہ ماملات مین خرچ کرتے ہین
letters	contradiction	تھیٹر کے باہر،آئی آر ٹی کے فنکاروں نے براہ راست کلاس روم میں بچوں کے ساتھ کام کرنے اور تھیٹر کی دنیا کو مزید ذاتی طور پر متعارف کرایا.	آئی ار ٹی کے فنکار بچوں کے حوالے سے کچھ نہیں کرتے اور وہ بالغوں پر توجہ دیتے ہے.
letters	entailment	تھیٹر کے باہر،آئی آر ٹی کے فنکاروں نے براہ راست کلاس روم میں بچوں کے ساتھ کام کرنے اور تھیٹر کی دنیا کو مزید ذاتی طور پر متعارف کرایا.	آئی آر ٹی آرٹسٹ بچوں کو اسکولوں میں مدد کرتی ہیں.
