label	sentence1_tgt	sentence2_tgt	sentence1_src	sentence2_src
contradiction	فرانس میں امریکی سفیر، لیجنڈری ڈیموکریٹک پارٹی کی فنانسر، اور 20ویں صدی کے عظیم مردوں کی سیریل بیوی اور پریمی پامیلا ہیریمن 76 سال کی عمر میں برین ہیمرج سے چل بسیں۔	ہیریمن ایک ایسا شخص تھا جو چین میں امریکی سفیر تھا۔	Pamela Harriman, the U.S. ambassador to France, legendary Democratic Party financier, and serial wife and lover to great men of the 20 th century, died of a brain hemorrhage at 76.	Harriman was a man that was the US ambassador to China.
neutral	فرانس میں امریکی سفیر، لیجنڈری ڈیموکریٹک پارٹی کی فنانسر، اور 20ویں صدی کے عظیم مردوں کی سیریل بیوی اور پریمی پامیلا ہیریمن 76 سال کی عمر میں برین ہیمرج سے چل بسیں۔	حریمن نے آٹھ بار شادی کی تھی۔	Pamela Harriman, the U.S. ambassador to France, legendary Democratic Party financier, and serial wife and lover to great men of the 20 th century, died of a brain hemorrhage at 76.	Harriman was married eight times.
neutral	اس کے برعکس، پیسے کی حکومتی پیشکش زبردستی نہیں ہے -- اور چین میں جو کچھ ہو رہا ہے اس سے دور دور تک بھی موازنہ نہیں کیا جا سکتا۔	حکومت رشوت کے بغیر 10,000 ڈالر دے سکتی ہے۔	To the contrary, a government offer of money is not coercion--and not even remotely comparable to what goes on in China.	The government can give $10,000 without it being a bribe.
entailment	اس کے برعکس، پیسے کی حکومتی پیشکش زبردستی نہیں ہے -- اور چین میں جو کچھ ہو رہا ہے اس سے دور دور تک بھی موازنہ نہیں کیا جا سکتا۔	حکومت رشوت سمجھے بغیر رقم کی پیشکش کر سکتی ہے۔	To the contrary, a government offer of money is not coercion--and not even remotely comparable to what goes on in China.	The government can offer money without it being considered a bribe.
contradiction	اس کے برعکس، پیسے کی حکومتی پیشکش زبردستی نہیں ہے -- اور چین میں جو کچھ ہو رہا ہے اس سے دور دور تک بھی موازنہ نہیں کیا جا سکتا۔	حکومت عوام کو پیسے دے تو صاف رشوت دے رہی ہے۔	To the contrary, a government offer of money is not coercion--and not even remotely comparable to what goes on in China.	The government is clearly bribing people if they give any money
contradiction	سافٹ ویئر کے ساتھ، ایجنسی ایک خود مختار، بھروسہ مند ادارہ ہے جو اس بات کی تصدیق کرتا ہے کہ سافٹ ویئر وہیں سے آتا ہے جہاں سے یہ دعویٰ کرتا ہے۔	ایجنسی کو پرواہ نہیں ہے کہ سافٹ ویئر کہاں سے ہے۔	With software, the agency is an independent, trusted body verifying that software comes from where it claims.	The agency does not care where the software is from.
neutral	سافٹ ویئر کے ساتھ، ایجنسی ایک خود مختار، بھروسہ مند ادارہ ہے جو اس بات کی تصدیق کرتا ہے کہ سافٹ ویئر وہیں سے آتا ہے جہاں سے یہ دعویٰ کرتا ہے۔	ایجنسی کے پاس اس کام کے لیے خصوصی سافٹ ویئر ہے۔	With software, the agency is an independent, trusted body verifying that software comes from where it claims.	The agency has specialized software for the task.
entailment	سافٹ ویئر کے ساتھ، ایجنسی ایک خود مختار، بھروسہ مند ادارہ ہے جو اس بات کی تصدیق کرتا ہے کہ سافٹ ویئر وہیں سے آتا ہے جہاں سے یہ دعویٰ کرتا ہے۔	ایجنسی ایک آزاد ادارے کے طور پر کام کرتی ہے۔	With software, the agency is an independent, trusted body verifying that software comes from where it claims.	The agency works as an independent body.
contradiction	انتظامیہ اب فوڈ اسٹامپ کے بارے میں جو دلائل دیتی ہے، یقیناً، بنیادی فلاح و بہبود --TANF- کے بارے میں بھی آسانی سے کی جا سکتی ہے۔	انتظامیہ نے فوڈ اسٹامپ یا فلاح و بہبود کے بارے میں کچھ نہیں بتایا ہے۔	The arguments the administration now makes about food stamps, of course, can easily be made about basic welfare--TANF--too.	The administration hasn't mentioned anything about food stamps or welfare.
entailment	انتظامیہ اب فوڈ اسٹامپ کے بارے میں جو دلائل دیتی ہے، یقیناً، بنیادی فلاح و بہبود --TANF- کے بارے میں بھی آسانی سے کی جا سکتی ہے۔	انتظامیہ فوڈ سٹیمپ پروگرام سے خطاب کر رہی ہے۔	The arguments the administration now makes about food stamps, of course, can easily be made about basic welfare--TANF--too.	The administration is addressing the food stamp program.
neutral	انتظامیہ اب فوڈ اسٹامپ کے بارے میں جو دلائل دیتی ہے، یقیناً، بنیادی فلاح و بہبود --TANF- کے بارے میں بھی آسانی سے کی جا سکتی ہے۔	انتظامیہ کا کہنا ہے کہ فوڈ اسٹامپ کا باقاعدگی سے غلط استعمال کیا جاتا ہے۔	The arguments the administration now makes about food stamps, of course, can easily be made about basic welfare--TANF--too.	The administration says food stamps are abused regularly.
contradiction	محفوظ رکھنے کی کلید تلاش کر رہے ہیں (خراب جملے کے لیے معذرت۔)	میں نے جو کچھ کہا اس میں مجھے کوئی مضحکہ خیز بات نظر نہیں آتی۔	Looking for the Key to Keeping Safe (Sorry for the bad pun.)	I don't see anything funny about what i just said.
entailment	محفوظ رکھنے کی کلید تلاش کر رہے ہیں (خراب جملے کے لیے معذرت۔)	مجھے احمقانہ جملے بنانا پسند ہے۔	Looking for the Key to Keeping Safe (Sorry for the bad pun.)	I like to make silly puns.
neutral	محفوظ رکھنے کی کلید تلاش کر رہے ہیں (خراب جملے کے لیے معذرت۔)	میں اپنی کتاب کے ٹائٹل میں ایک جملہ لگا رہا ہوں۔	Looking for the Key to Keeping Safe (Sorry for the bad pun.)	I'm putting a pun in the title of my book.
contradiction	تو سلیٹ کے کتنے قارئین ہیں؟	سلیٹ کے کوئی قارئین نہیں ہیں، یہ ایک ٹیلی ویژن شو ہے۔	So how many readers does Slate have?	Slate doesn't have any readers, it's a television show.
neutral	تو سلیٹ کے کتنے قارئین ہیں؟	سلیٹ کے 1 بلین قارئین ہیں، ٹھیک ہے؟	So how many readers does Slate have?	Slate has 1 billion readers, right?
entailment	تو سلیٹ کے کتنے قارئین ہیں؟	سپیکر سوچ رہا ہے کہ کتنے لوگ سلیٹ پڑھتے ہیں۔	So how many readers does Slate have?	The speaker is wondering how many people read Slate.
contradiction	لیتوہراڈ کے میئر، جوزف کوربل اس قصبے میں پلے بڑھے ہیں، کہتے ہیں کہ انہوں نے حالیہ برسوں میں البرائٹ کو تین خط بھیجے۔	کوربل کو کبھی میو نہیں ہوا تھا۔	The mayor of Letohrad, the town where Josef Korbel grew up, says he sent Albright three letters in recent years.	Korbel has never had a mayo.
entailment	لیتوہراڈ کے میئر، جوزف کوربل اس قصبے میں پلے بڑھے ہیں، کہتے ہیں کہ انہوں نے حالیہ برسوں میں البرائٹ کو تین خط بھیجے۔	کوربل آئس لیٹوہراڈ۔	The mayor of Letohrad, the town where Josef Korbel grew up, says he sent Albright three letters in recent years.	Korbel led Letohrad.
neutral	لیتوہراڈ کے میئر، جوزف کوربل اس قصبے میں پلے بڑھے ہیں، کہتے ہیں کہ انہوں نے حالیہ برسوں میں البرائٹ کو تین خط بھیجے۔	کوربل نے لیتوہراد کے 5000 باشندوں کی قیادت کی۔	The mayor of Letohrad, the town where Josef Korbel grew up, says he sent Albright three letters in recent years.	Korbel led the 5000 residents of Letohrad.
entailment	مسز ڈیلوے کے لیے آوازیں آتی رہتی ہیں، لیکن اس سے زیادہ تنقیدی نقطہ نظر بھی سامنے آتا ہے۔	مسز ڈیلوے کے لیے تنقید کے ساتھ ساتھ تنقید بھی موجود ہے۔	Raves for Mrs. Dalloway keep coming, but a more critical take also emerges.	Along with raves for Mrs. Dalloway, criticism also exists.
neutral	مسز ڈیلوے کے لیے آوازیں آتی رہتی ہیں، لیکن اس سے زیادہ تنقیدی نقطہ نظر بھی سامنے آتا ہے۔	کئی طلباء مسز ڈیلوے کے بارے میں بڑبڑاتے ہیں اور اس سے بھی زیادہ ان پر تنقید کرتے ہیں۔	Raves for Mrs. Dalloway keep coming, but a more critical take also emerges.	Several students rave about Mrs. Dalloway and even more criticize her.
contradiction	مسز ڈیلوے کے لیے آوازیں آتی رہتی ہیں، لیکن اس سے زیادہ تنقیدی نقطہ نظر بھی سامنے آتا ہے۔	مسز ڈیلوے کے ساتھ کوئی تنقید یا تنقیدی باتیں نہیں ہیں۔	Raves for Mrs. Dalloway keep coming, but a more critical take also emerges.	There are no raves or critical takes associated with Mrs. Dalloway.
contradiction	ڈالر کب ڈالر نہیں ہوتا؟	ایک ڈالر کبھی بھی صرف ایک ڈالر کے قابل نہیں ہوتا۔	When is a dollar not a dollar?	A dollar is never worth just a dollar.
entailment	ڈالر کب ڈالر نہیں ہوتا؟	ایک ڈالر ہر وقت کچھ نہ کچھ ہوتا ہے۔	When is a dollar not a dollar?	A dollar is worth something all the time.
neutral	ڈالر کب ڈالر نہیں ہوتا؟	ایسے اوقات ہوتے ہیں جب پیسہ معمول سے زیادہ قیمتی ہوتا ہے، جیسے جنگ کے وقت میں۔	When is a dollar not a dollar?	There are times when money is more valuable than normal, like in a time of war.
