genre	label	sentence1_ur	sentence2_ur
letters	neutral	آئی آر ٹی کے ساتھ میرا محبت کا معاملہ ایک طویل ہے.	مجھے ابھی تک وہ نہیں ملا جو میری طرح آئی آر ٹی کو پسند کرتا ہو
letters	contradiction	ایک ایسا ادارہ ہونے والا ہے جو لوگوں اور ان کے ارد گرد قدرتی دنیا کے سلسلے میں تعلیم اور تعلیم کو فروغ دیتا ہے، سوسائٹی فعال طور پر مستقبل میں مسلسل کامیابی کے لئے تیار رہا ہے.	معاشرے نے ان کے مستقبل کو متاثر کرنے کے لئے صفر وسائل ڈالے ہیں۔
letters	neutral	ایک ایسا ادارہ ہونے والا ہے جو لوگوں اور ان کے ارد گرد قدرتی دنیا کے سلسلے میں تعلیم اور تعلیم کو فروغ دیتا ہے، سوسائٹی فعال طور پر مستقبل میں مسلسل کامیابی کے لئے تیار رہا ہے.	سوسائٹی بنیادی طور پر اپنے طویل مدتی فائدہ کے لئے تلاش کر رہا ہے.
letters	entailment	ایک ایسا ادارہ ہونے والا ہے جو لوگوں اور ان کے ارد گرد قدرتی دنیا کے سلسلے میں تعلیم اور تعلیم کو فروغ دیتا ہے، سوسائٹی فعال طور پر مستقبل میں مسلسل کامیابی کے لئے تیار رہا ہے.	دی سوسائٹی علم بڑھانے کی بہت سے طریقوں سے تشہیر کرتا ہے
letters	contradiction	ایک اندرونی سرکل کے رکن کے طور پر آپ کو کنونشن کے دوران انتخاب، اور ہفتے بھر میں کھانے کی مہم، استقبالیہ اور سرگرمیوں کے لئے خصوصی دعوت نامہ ملے گی	اندرونی سرکل کے ارکان کو کچھ بھی نہیں ملتا ہے گروپ کا حصہ بننے کے لئے.
letters	entailment	ایک اندرونی سرکل کے رکن کے طور پر آپ کو کنونشن کے دوران انتخاب، اور ہفتے بھر میں کھانے کی مہم، استقبالیہ اور سرگرمیوں کے لئے خصوصی دعوت نامہ ملے گی	انر سرکل ممبران کو بہت زیادہ اضافی مراعات ملتی ہیں۔
letters	neutral	ایک اندرونی سرکل کے رکن کے طور پر آپ کو کنونشن کے دوران انتخاب، اور ہفتے بھر میں کھانے کی مہم، استقبالیہ اور سرگرمیوں کے لئے خصوصی دعوت نامہ ملے گی	andaroni circle ki membership muft nahi hai.
letters	contradiction	Agar apne wada kia hah ya 1991 mai contribute kiya hah, meri taraf se apka shukriya aur law school ki administration aapki shukar guzar hah.	قانون کا اسکول کسی کو ملازمت نہیں دیتا.
letters	entailment	Agar apne wada kia hah ya 1991 mai contribute kiya hah, meri taraf se apka shukriya aur law school ki administration aapki shukar guzar hah.	قانونی سکول کے ملازم کم از کم ایک شخص
letters	neutral	Agar apne wada kia hah ya 1991 mai contribute kiya hah, meri taraf se apka shukriya aur law school ki administration aapki shukar guzar hah.	ایک قانون پڑھانے والے سکول کا  رتبہ بہت محترم  ہے
letters	contradiction	میں آپ سے درخواست کرتا ہوں کہ آپ IUPUI یونیورسٹی یونیورسٹی لائبریریوں کی مدد سے اپنے معاہدے کی تجدید اور تجزیہ میں اضافہ کرنے پر غور کریں.	آئی پی یو پی آئی اب عطیات کو قبول نہیں کر رہا ہے.
letters	neutral	میں آپ سے درخواست کرتا ہوں کہ آپ IUPUI یونیورسٹی یونیورسٹی لائبریریوں کی مدد سے اپنے معاہدے کی تجدید اور تجزیہ میں اضافہ کرنے پر غور کریں.	اس سال کو چلانے کیلئے IUPUI $ 1 ملین کی ضرورت ہے.
letters	entailment	میں آپ سے درخواست کرتا ہوں کہ آپ IUPUI یونیورسٹی یونیورسٹی لائبریریوں کی مدد سے اپنے معاہدے کی تجدید اور تجزیہ میں اضافہ کرنے پر غور کریں.	IUPUI کو تعاون کی ضرورت ہے۔
letters	contradiction	برگیت ڈوت، جیڈ اسٹیس، اور پینی لیمان کی طرف سے کپڑے.	لباس میں صرف ایک شخص نے کام کیا.
letters	neutral	برگیت ڈوت، جیڈ اسٹیس، اور پینی لیمان کی طرف سے کپڑے.	لباس بنانے میں جن لوگوں نے مدد کی وہ تمام خواتین تھیں
letters	entailment	برگیت ڈوت، جیڈ اسٹیس، اور پینی لیمان کی طرف سے کپڑے.	لباس بنانے میں تین لوگوں نے کردار ادا کیا ہے
letters	neutral	میرے دوست آپ کوڈ پڑھ کر دیکھ سکتے ہیں کہ خیراتی اداروں کو بنانے کے لئے اب بھی بہت سے وفاقی اور ریاستی ٹیکس فوائد ہیں۔	خیراتی شراکت داری کو آپ کو براہ راست فائدہ ملے گا.
letters	contradiction	میرے دوست آپ کوڈ پڑھ کر دیکھ سکتے ہیں کہ خیراتی اداروں کو بنانے کے لئے اب بھی بہت سے وفاقی اور ریاستی ٹیکس فوائد ہیں۔	اس کوڈ کو پڑھا نہیں جا سکا ۔
letters	entailment	میرے دوست آپ کوڈ پڑھ کر دیکھ سکتے ہیں کہ خیراتی اداروں کو بنانے کے لئے اب بھی بہت سے وفاقی اور ریاستی ٹیکس فوائد ہیں۔	خیراتی شراکت بنانے کے لئے کچھ فائدہ ہے.
letters	contradiction	لیکن قانون کے اسکولوں میں سب سے بہتر اور روشن ترین طالب علموں کو اپنی طرف متوجہ کرنے کے لئے بھی سخت مقابلہ ہے.	قانون پڑھانے والے سکولوں کو طالب علموں کی صلاحیت سے کوئی غرض نہیں وہ صرف پیسہ چاہتے  ہیں
letters	neutral	لیکن قانون کے اسکولوں میں سب سے بہتر اور روشن ترین طالب علموں کو اپنی طرف متوجہ کرنے کے لئے بھی سخت مقابلہ ہے.	Qanooni school 3.9 GPA se oper waley talib e ilam chahtey han.
letters	entailment	لیکن قانون کے اسکولوں میں سب سے بہتر اور روشن ترین طالب علموں کو اپنی طرف متوجہ کرنے کے لئے بھی سخت مقابلہ ہے.	قانون سازی  کے اسکول چاہتے ہیں بہترین طالب علم.
letters	neutral	سماجی ہیلتھ ایسوسی ایشن کے ڈگری یافتہ معلمین تین میں سکول میں پریزنٹیشن دیتے ہیں۔	اساتذہ سب ماسٹر کی ڈگری رکھتے ہیں.
letters	entailment	سماجی ہیلتھ ایسوسی ایشن کے ڈگری یافتہ معلمین تین میں سکول میں پریزنٹیشن دیتے ہیں۔	اساتذہ نے کچھ کورسز پاس کیا ہیں.
letters	contradiction	سماجی ہیلتھ ایسوسی ایشن کے ڈگری یافتہ معلمین تین میں سکول میں پریزنٹیشن دیتے ہیں۔	اساتذہ نے کبھی ہائی اسکول کی تعلیم نہیں پایا.
letters	entailment	پچھلے سال، میوزیم کے آپریٹنگ بجٹ میں 17 فیصد وفادار ڈونر کی شراکت سے آیا.	میوزیم کے آپریٹنگ بجٹ کے ایک چوتھائی سے بھی کم پچھلے سال عطیہ سے آئے
letters	contradiction	پچھلے سال، میوزیم کے آپریٹنگ بجٹ میں 17 فیصد وفادار ڈونر کی شراکت سے آیا.	میوزیم کا ہر سال کا آدھے سے ذیادہ آپریٹنگ بجٹ عطیات سے آتا ہے۔
letters	neutral	پچھلے سال، میوزیم کے آپریٹنگ بجٹ میں 17 فیصد وفادار ڈونر کی شراکت سے آیا.	میوزیم کا مجموعی آپریٹنگ بجٹ  گزشتہ سال 10 ملین ڈالر کا تھا.
letters	contradiction	.میں طالب علموں تک پہنچے جنہیں دوسری صورت میں اسکول اور دیگر برادری اداروں کے ذریعہ تک پہنچنا نہیں جا سکتا ہے.	ہر طالبعلم تک سکول کے ذریعے پہنچا جا رہا ہے
letters	entailment	.میں طالب علموں تک پہنچے جنہیں دوسری صورت میں اسکول اور دیگر برادری اداروں کے ذریعہ تک پہنچنا نہیں جا سکتا ہے.	تمام طلباء اسکول اور دیگر کمیونٹی اداروں کے ذریعے نہیں پہنچ رہے ہیں.
letters	neutral	.میں طالب علموں تک پہنچے جنہیں دوسری صورت میں اسکول اور دیگر برادری اداروں کے ذریعہ تک پہنچنا نہیں جا سکتا ہے.	جن طالبا تک ہماری رسائی ہوگی وہ ہمیشہ کے لئے شکرگزار ہوں گے۔
letters	neutral	یہ ہسپانوی چھاپے کے رات پر برجٹاؤن میں تھا .آپ مہم کے لئے $ 100 یا اس سے زیادہ آپ کے شراکت کے لئے تعریف کرتے ہیں، آپ اور مہمان کو جمعرات کو 23.2 مارچ کو 5: 30- 8:00 بجے سے جمعرات کو خصوصی استقبال میں شرکت کے لئے مدعو کیا جاتا ہے. ہیروئن ہال	گورمے کھانا اور شیمپئین استقبالیہ میں پیش کی جائیں گی
letters	entailment	یہ ہسپانوی چھاپے کے رات پر برجٹاؤن میں تھا .آپ مہم کے لئے $ 100 یا اس سے زیادہ آپ کے شراکت کے لئے تعریف کرتے ہیں، آپ اور مہمان کو جمعرات کو 23.2 مارچ کو 5: 30- 8:00 بجے سے جمعرات کو خصوصی استقبال میں شرکت کے لئے مدعو کیا جاتا ہے. ہیروئن ہال	آپ اور ایک مہمان کو ایک خصوصی استقبالیہ میں شرکت کے لیے مدعو کیا جائے گا اگر آپ 100 ڈالر یا زیادہ مہم کے لیے عطیہ دیتے ہیں۔
letters	contradiction	یہ ہسپانوی چھاپے کے رات پر برجٹاؤن میں تھا .آپ مہم کے لئے $ 100 یا اس سے زیادہ آپ کے شراکت کے لئے تعریف کرتے ہیں، آپ اور مہمان کو جمعرات کو 23.2 مارچ کو 5: 30- 8:00 بجے سے جمعرات کو خصوصی استقبال میں شرکت کے لئے مدعو کیا جاتا ہے. ہیروئن ہال	استقبال میں شرکت کیلئے آپ کو کم سے کم $ 10،000 کو عطیہ کرنا ہوگا.
letters	contradiction	ہم مقصد بن جائیں گے	ہم مقصد سے مختصر طور پر گر جائیں گے.
letters	entailment	ہم مقصد بن جائیں گے	ہم اپنی خواہش پالیں گے۔
letters	neutral	ہم مقصد بن جائیں گے	ہم $2 ملین کی منزل مقصود تک پہنچ جائیں گے
letters	entailment	بکس، کیسی، راہیل، یسعیاہ، کیلی، کیلی، اور کولمبین ہائی اسکول کے دوسرے طلبا کے نام سے بکسوں کو نشان زد کیا جائے گا جس نے اس سال پہلے اپنی زندگی کھو دی	اس سال کے آغاز پر کولمبائن ہائی سکول کے کم از کم 6 طالبعلم جاں بحق ہوئے ۔
letters	neutral	بکس، کیسی، راہیل، یسعیاہ، کیلی، کیلی، اور کولمبین ہائی اسکول کے دوسرے طلبا کے نام سے بکسوں کو نشان زد کیا جائے گا جس نے اس سال پہلے اپنی زندگی کھو دی	طالب علموں کی جانیں جانے کے بعد کولمبین ہائی سکول بند کر دیا گیا.
letters	contradiction	بکس، کیسی، راہیل، یسعیاہ، کیلی، کیلی، اور کولمبین ہائی اسکول کے دوسرے طلبا کے نام سے بکسوں کو نشان زد کیا جائے گا جس نے اس سال پہلے اپنی زندگی کھو دی	کیسی کے لئے کوئی یادگار نہیں ہوگا, کولمین ہائی اسکول کے طالب علموں میں سے ایک جو مر گیا.
letters	contradiction	IUPUI یونیورسٹی لائبریریوں کے لئے جمع کرنے، رسائی، اور خدمات حاصل کرنے کے لئے آپ کی توقعات کو پورا کرنے کے لئے یونیورسٹی اور اندرونی کمیونٹی، ریاست اور قوم دونوں کے درمیان دوستوں اور شراکت داروں کی ضرورت ہوتی ہے	آئی یو پی یو آئی کے پاس رضاکارانہ فنڈنگ یا امداد موجود نہیں ہے
letters	entailment	IUPUI یونیورسٹی لائبریریوں کے لئے جمع کرنے، رسائی، اور خدمات حاصل کرنے کے لئے آپ کی توقعات کو پورا کرنے کے لئے یونیورسٹی اور اندرونی کمیونٹی، ریاست اور قوم دونوں کے درمیان دوستوں اور شراکت داروں کی ضرورت ہوتی ہے	IUPUI                                                    کی لائبریری کو مدد درکار ہیں۔
