genre	label	sentence1_sw	sentence2_sw
slate	neutral	Prudie anakubaliana kuna jambo baya kuhusu kuonekana ukitafuna gum.	Prudie aliasi kutafuna gamu akiwa chuo kikuu.
slate	contradiction	Prudie anakubaliana kuna jambo baya kuhusu kuonekana ukitafuna gum.	Prudie huwaona kwa nyadhfa ya juu wale wenye humumunya gam.
slate	entailment	Prudie anakubaliana kuna jambo baya kuhusu kuonekana ukitafuna gum.	Prudie anafikiria si vizuri kuonekana akitafuna pipi.
slate	contradiction	Ni kwa nini suluhisho thabiti ndio suluhisho nzuri?	Mi wazi kuwa suluhu unaofuata mkondo mmoja ni mbaya.
slate	neutral	Ni kwa nini suluhisho thabiti ndio suluhisho nzuri?	Inapofika kwa utoaji wa uchafu,kwa nini mchanganyiko huwa sio sawa?
slate	entailment	Ni kwa nini suluhisho thabiti ndio suluhisho nzuri?	Mbona suluhisho bora hutokea kuwa ile thabiti?
slate	neutral	Kushughulikiwa hivi kwa wale wanaotoa mchango kubwa ni kawaida.	Wachangiaji wakuu daima hupewa matibabu maalum katika matukio haya.
slate	contradiction	Kushughulikiwa hivi kwa wale wanaotoa mchango kubwa ni kawaida.	Kila mtu anachangia kiasi sawa, ili kuzuia kupendelewa.
slate	entailment	Kushughulikiwa hivi kwa wale wanaotoa mchango kubwa ni kawaida.	Hakuna kitu kipya katika aina hii ya matibabu kwa washiriki wakubwa.
slate	contradiction	Chakula cha  jioni kwenye runinga  huwa na unyanyapaa wa kutisha.	Kiamsha kinywa na chakula cha mchana ni vyakula pekee vinavyonekana katika televisheni.
slate	entailment	Chakula cha  jioni kwenye runinga  huwa na unyanyapaa wa kutisha.	Watu huwza kutazama chajio kwenye runinga.
slate	neutral	Chakula cha  jioni kwenye runinga  huwa na unyanyapaa wa kutisha.	Chakula cha jioni televisheni kila mara kinaonyesha familia ikila nyama.
slate	entailment	Alikuwa na nywele kubwa nyekundu na uso mzuri, midomo kamili, na meno makubwa.	alikua na nywele ya brunette na meno kadhaa mdomoni
slate	neutral	Alikuwa na nywele kubwa nyekundu na uso mzuri, midomo kamili, na meno makubwa.	Alipenda kuvaa rangi ya mdomo nyekundu na nguo nyekundu.
slate	contradiction	Alikuwa na nywele kubwa nyekundu na uso mzuri, midomo kamili, na meno makubwa.	Alitokwa na nywele zote na pia hakuwa na meno kabisa.
slate	neutral	Pynchon : Kama inavyotakiwa kumlinda mtu, kinyume na kufuru, faragha yake, Pynchon amefanya maisha yake ya kibinafsi binafsi.	Kuna uvumi kwamba Pynchon yuko na  mwana na binti.
slate	entailment	Pynchon : Kama inavyotakiwa kumlinda mtu, kinyume na kufuru, faragha yake, Pynchon amefanya maisha yake ya kibinafsi binafsi.	Hadhira inajua machache kuhusu maisha ya binafsi ya Pychon.
slate	contradiction	Pynchon : Kama inavyotakiwa kumlinda mtu, kinyume na kufuru, faragha yake, Pynchon amefanya maisha yake ya kibinafsi binafsi.	Kuna kipindi kuhusu maisha ya siri ya Pynchon, Pynchin mwenyewe ndiye mhusika mkuu.
slate	entailment	Hata kama hii mbinu inakaa elekezi kwa watu wenye akili, ni moja wapo ya mbinu tatanishi za kupatanisha imani na sababu.	Imani na kufkiria inaweza kuunganishwa kupitia mbinu fulani tatanishi.
slate	neutral	Hata kama hii mbinu inakaa elekezi kwa watu wenye akili, ni moja wapo ya mbinu tatanishi za kupatanisha imani na sababu.	Ningumu kupatanisha imani na sababu.
slate	contradiction	Hata kama hii mbinu inakaa elekezi kwa watu wenye akili, ni moja wapo ya mbinu tatanishi za kupatanisha imani na sababu.	Hakuna njia ya kuunganisha imani na sababu.
slate	contradiction	Morrison kwa hakika amepata hiari ya kuwa mwenye maono kama kwa mfano William Gaddis, Thomas Pynchon, au William Faulkner.	Gaddis na Pynchon hawana upekepeke kama Morrison.
slate	neutral	Morrison kwa hakika amepata hiari ya kuwa mwenye maono kama kwa mfano William Gaddis, Thomas Pynchon, au William Faulkner.	Morrison amefanya kazi kwa bidii hivo basi ako na haki ya kuwa huru kimawazo.
slate	entailment	Morrison kwa hakika amepata hiari ya kuwa mwenye maono kama kwa mfano William Gaddis, Thomas Pynchon, au William Faulkner.	Morrison anaruhusiwa kuwa tofauti kama William Gaddis.
slate	entailment	Wacha nikuonyeshe jinsi watu wa Marekani walivyoangalia utendaji wako mwishoni kama shauri huru.	Watu wa Amerika waliunda maoni kuhusu utendaji wako wakiwa baraza huru.
slate	contradiction	Wacha nikuonyeshe jinsi watu wa Marekani walivyoangalia utendaji wako mwishoni kama shauri huru.	Watu wa Marekani hawajui kuwa ulikuwa wakili huru.
slate	neutral	Wacha nikuonyeshe jinsi watu wa Marekani walivyoangalia utendaji wako mwishoni kama shauri huru.	Watu wa Marekani hawakufurahi na utendaji wako kama mshauri wa kujitegemea.
slate	contradiction	Angalia shairi linalokuja la Emily Dickinson, Yote Niliyohitaji Kujua Kweli Katika Mashairi Nilijifunza kwenye Microsoft.	Dickenson aliandika riwaya mingi.
slate	neutral	Angalia shairi linalokuja la Emily Dickinson, Yote Niliyohitaji Kujua Kweli Katika Mashairi Nilijifunza kwenye Microsoft.	Dickenson alitunza shairi za kimapenzi.
slate	entailment	Angalia shairi linalokuja la Emily Dickinson, Yote Niliyohitaji Kujua Kweli Katika Mashairi Nilijifunza kwenye Microsoft.	Dickinson aliandika mashairi.
slate	entailment	Akizungumza kwa washauri wa White House, Time inasema akaunti ya Henry Kissinger ya miaka yake kama katibu wa nchi wakati wa Nixon.	Henry Kissinger alikuwa katibu wa nchi wa Nixon.
slate	neutral	Akizungumza kwa washauri wa White House, Time inasema akaunti ya Henry Kissinger ya miaka yake kama katibu wa nchi wakati wa Nixon.	Henry Kissinger alikuwa katibu bora zaidi wa nchi.
slate	contradiction	Akizungumza kwa washauri wa White House, Time inasema akaunti ya Henry Kissinger ya miaka yake kama katibu wa nchi wakati wa Nixon.	Gazeti la Time halijawahi andika kuhusu Kissinger.
slate	entailment	Hiyo safari ilikua inafaa hiyo kiwango, vile mapatamo ya uelewano wa Jamhuri ya waaminifu wa Texas.	Ziar hiyo ni ya maana kwa watu wa Texas wanaoamini motisha.
slate	neutral	Hiyo safari ilikua inafaa hiyo kiwango, vile mapatamo ya uelewano wa Jamhuri ya waaminifu wa Texas.	Safari ya Texas ilikuwa ya furaha kupata kujifunza juu ya imani ya Kikristo na motisha.
slate	contradiction	Hiyo safari ilikua inafaa hiyo kiwango, vile mapatamo ya uelewano wa Jamhuri ya waaminifu wa Texas.	Safari ilikuwa ya kupoteza muda kabisa, kutokuelewana ni kubwa zaidi sasa.
slate	entailment	Kama Ross, Mehta anajitahidi kutoa sifa za William Shawn zisizoweza kutamkwa.	Mehta na Ross wanaugumu kuelezea msimamo mwema wa William Shawn
slate	contradiction	Kama Ross, Mehta anajitahidi kutoa sifa za William Shawn zisizoweza kutamkwa.	Ross na Mehta hawana shida kuelezea kanuni za William Shawn.
slate	neutral	Kama Ross, Mehta anajitahidi kutoa sifa za William Shawn zisizoweza kutamkwa.	Maadili ya William Shawn yasizofahamika ni ngumu kuelezea mtu yeyote.
slate	entailment	Benki tatu za Kijapani zitaunganisha kuunda taasisi kubwa ya fedha duniani.	Hiyo benki itakuwa kubwa zaidi duniani.
slate	contradiction	Benki tatu za Kijapani zitaunganisha kuunda taasisi kubwa ya fedha duniani.	Uunganisho utaleta benki ingine yenye haina maana.
slate	neutral	Benki tatu za Kijapani zitaunganisha kuunda taasisi kubwa ya fedha duniani.	Benki tatu zinazofuatana tayari zimekuwa kubwa.
slate	neutral	Kwa upande mwingine, ana Mark Twain kati yake na mchana.	Hajaona mwangaza wa jua la mchana kwa miaka mingi.
slate	contradiction	Kwa upande mwingine, ana Mark Twain kati yake na mchana.	Mark Twain hawezi kumzuia.
slate	entailment	Kwa upande mwingine, ana Mark Twain kati yake na mchana.	Mark Twain anasimama kati ya mchana na yeye.
slate	entailment	Kitu cha heshima na nyeti cha kufanya ni kumwambia rais.	Ingekuwa jambo la busara kuambia rais.
slate	contradiction	Kitu cha heshima na nyeti cha kufanya ni kumwambia rais.	Kuelezea rais itachukuliwa kwamba haifai.
slate	neutral	Kitu cha heshima na nyeti cha kufanya ni kumwambia rais.	Rais atashangaa na kukasirika na hii habari.
slate	contradiction	Prudie anakutaka upate hisia zako tena za ucheshi na ushukuru kwamba rafiki yako ameingilia kabla ya uharibifu wowote ufanyike.	Prudie anasema unafaa kuchukua mambo haya kwa ukuu.
slate	neutral	Prudie anakutaka upate hisia zako tena za ucheshi na ushukuru kwamba rafiki yako ameingilia kabla ya uharibifu wowote ufanyike.	Prudie anadhani maisha ni afadhali ukicheka kila kitu.
slate	entailment	Prudie anakutaka upate hisia zako tena za ucheshi na ushukuru kwamba rafiki yako ameingilia kabla ya uharibifu wowote ufanyike.	Prudie anataka wewe ucheke.
slate	contradiction	Kwanza mbona wanadamu wana na mapendeleo ya mtindo wa Laibson?	kila mtu apaswa kupendelea mtindo wa Laibson
slate	entailment	Kwanza mbona wanadamu wana na mapendeleo ya mtindo wa Laibson?	Sielewi mbona wanadamu wanaweza pendezwa na muundo wa Laibson.
slate	neutral	Kwanza mbona wanadamu wana na mapendeleo ya mtindo wa Laibson?	Upendeleo wa mtindo wa Laibson ni kawaida.
slate	entailment	Kuna tofauti kati ya wasiwasi wa mzuri na wasiwasi mpumbavu.	Kushuku kwa ujanja na wasiwasi wa uzito sio sawa.
slate	contradiction	Kuna tofauti kati ya wasiwasi wa mzuri na wasiwasi mpumbavu.	Canny skepticism na dumbbell skepticism ni kitu kimoja.
slate	neutral	Kuna tofauti kati ya wasiwasi wa mzuri na wasiwasi mpumbavu.	Canny skepticism ni kawaida sana kuliko dumbbell skepticism.
slate	contradiction	Kuwepo kwa Bugsy Siegel na Kid twist katika historia yetu ya hivi majuzi haimaanishi sisini watu shupavu.	Bugsy Siegel na KId Twist ni kati ya historia yetu na hio inamaanisha yakua sisi ni hodari.
slate	entailment	Kuwepo kwa Bugsy Siegel na Kid twist katika historia yetu ya hivi majuzi haimaanishi sisini watu shupavu.	Kwa sababu tu Bugsy Siegel na Kid Twist ni sehemu ya historia yetu haimaanishi sisi ni mgumu moja kwa moja.
slate	neutral	Kuwepo kwa Bugsy Siegel na Kid twist katika historia yetu ya hivi majuzi haimaanishi sisini watu shupavu.	Kuwepo kwa wasanii hawa kwenye historia yetu haidhamini kwamba sisi ni imara.
slate	contradiction	Tathmini ya John Horgan ya Mount Impossible (Siri ya Maisha) ya Dawkins' ni ya kuvutia.	Ni dhahiri kwamba John Horgan hakusoma kitabu cha Climbing Mount Impossible (The Mystery of Life).
slate	neutral	Tathmini ya John Horgan ya Mount Impossible (Siri ya Maisha) ya Dawkins' ni ya kuvutia.	John Horgan alitoa maoni yaliyongáa, ya nyota tano ya kitabu cha Richard Dawkins.
slate	entailment	Tathmini ya John Horgan ya Mount Impossible (Siri ya Maisha) ya Dawkins' ni ya kuvutia.	Richard Dawkins aliandika kitabu kinachoitwa Climbing Mount Impossible (The Mystery of Life).
slate	contradiction	Soderbergh ni mmojawapo wa wasimaraji wa filamu ambao hujifunza kwenye kazi.	ni kawaida sana kwa waandishi wa filamu kusomea kazini
slate	neutral	Soderbergh ni mmojawapo wa wasimaraji wa filamu ambao hujifunza kwenye kazi.	Rob Soderbergh ni mshindi wa tuzo la mtengenezaji wa filamu.
slate	entailment	Soderbergh ni mmojawapo wa wasimaraji wa filamu ambao hujifunza kwenye kazi.	Soderbergh ni mtengenezaji wa video na ujuzi wa kutaka kujua mengi kuhusu hiyo kazi.
slate	neutral	Ni kipengele kipi cha sera zetu za nje ambacho Richard Clarke anaogopa kitaachwa--Kusimama bila kufanya kitu wakati ambapo raia wanauawa Rwanda ama kusimaa wakati ambapo raia wanauawa Kosovo.	Clarke ana wasiwasi kuhusu jinsi ambavyo watu watasema kuhusu vurugu zilizopita.
slate	entailment	Ni kipengele kipi cha sera zetu za nje ambacho Richard Clarke anaogopa kitaachwa--Kusimama bila kufanya kitu wakati ambapo raia wanauawa Rwanda ama kusimaa wakati ambapo raia wanauawa Kosovo.	Clarke ana wasiwasi kuhusu sera yetu ya kigeni.
slate	contradiction	Ni kipengele kipi cha sera zetu za nje ambacho Richard Clarke anaogopa kitaachwa--Kusimama bila kufanya kitu wakati ambapo raia wanauawa Rwanda ama kusimaa wakati ambapo raia wanauawa Kosovo.	Clarke anajua kila jambo litakuwa sawa.
slate	neutral	Lenny Bruce alianzia kuomba msamaha wake hivi--na nanukuu kutokana na kumbukumbu mbaya--Kuendelea kwa uhalifu, magonjwa, kuteseka na vifo ni hivi ambavyo huniweka mimi, Albert Schweitzer, and J. Edgar Hoover katika biashara.	Bruce huomba msamaha mara mingi.
slate	entailment	Lenny Bruce alianzia kuomba msamaha wake hivi--na nanukuu kutokana na kumbukumbu mbaya--Kuendelea kwa uhalifu, magonjwa, kuteseka na vifo ni hivi ambavyo huniweka mimi, Albert Schweitzer, and J. Edgar Hoover katika biashara.	Bruce anaomba msamaha.
slate	contradiction	Lenny Bruce alianzia kuomba msamaha wake hivi--na nanukuu kutokana na kumbukumbu mbaya--Kuendelea kwa uhalifu, magonjwa, kuteseka na vifo ni hivi ambavyo huniweka mimi, Albert Schweitzer, and J. Edgar Hoover katika biashara.	Bruce huwa haombi msamaha.
slate	neutral	Jumanne, Bush alionya, Mara nyingi, juu ya masuala ya kijamii, chama changu kilichojenga picha ya Amerika ulegevu kuelekea Gomora.	Bush hakubaliani na jinsi chama chake kinavyoashiria.
slate	entailment	Jumanne, Bush alionya, Mara nyingi, juu ya masuala ya kijamii, chama changu kilichojenga picha ya Amerika ulegevu kuelekea Gomora.	Bush alitoa onyo wikini kwamba mara nyingi chama chake kiliacha alama kuhusu maswala ya kijamii.
slate	contradiction	Jumanne, Bush alionya, Mara nyingi, juu ya masuala ya kijamii, chama changu kilichojenga picha ya Amerika ulegevu kuelekea Gomora.	Alamisi, Bush aliunga mkono chama chake katika kutoa picha ya kuwa America inaeelekea mahali pazuri.
slate	neutral	Mwanamume huyu alizaliwa Ujerumani, ni tajiri, msomi, amezuru sehemu nyingi sana...	Mtu huyu alitoka Ujerumani alipozaliwa.
slate	entailment	Mwanamume huyu alizaliwa Ujerumani, ni tajiri, msomi, amezuru sehemu nyingi sana...	Mtu tajiri, msomi,aliye safiri mno alizaliwa nchini Ujerumani.
slate	contradiction	Mwanamume huyu alizaliwa Ujerumani, ni tajiri, msomi, amezuru sehemu nyingi sana...	Mtu huyu alizaliwa huko Arkansas na alikuwa maskini, asiye na elimu na hakuwahi kusafiri.
slate	contradiction	Ngazi ya pili ya udanganyifu ni kwamba Brock anamtetea Hillary tu kujiinua mwenyewe, kashfa ya kisheria.	Brock haitetei Hillary.
slate	neutral	Ngazi ya pili ya udanganyifu ni kwamba Brock anamtetea Hillary tu kujiinua mwenyewe, kashfa ya kisheria.	Baadhi ya watu wanaamini sio kweli ya kwamba Brock humtetea Hillary kujiinua mwenyewe.
slate	entailment	Ngazi ya pili ya udanganyifu ni kwamba Brock anamtetea Hillary tu kujiinua mwenyewe, kashfa ya kisheria.	Kiwango kingine cha udanyanyifu ni kwamba Brock amteteaHillary ili kujiinua.
slate	contradiction	Muda unaendesha nakala mbili za kupinga-hisia.	Newsweek inatoa matoleo nne za hisia mno.
slate	entailment	Muda unaendesha nakala mbili za kupinga-hisia.	Jarida la Wakati ni pamoja na makala mawili didhi ya  hisia.
slate	neutral	Muda unaendesha nakala mbili za kupinga-hisia.	Magazeti ya Time huendesha vipande viwili vya utata dhidi ya hisia.
slate	contradiction	Pendekezo hili awali lilileta dhihaka kutoka kwa wapimaji ramani ambao dharau kwa Forbes ni bayana.	Forbes ina mashabiki pekee.
slate	neutral	Pendekezo hili awali lilileta dhihaka kutoka kwa wapimaji ramani ambao dharau kwa Forbes ni bayana.	Watu wengi hawapendi Forbes.
slate	entailment	Pendekezo hili awali lilileta dhihaka kutoka kwa wapimaji ramani ambao dharau kwa Forbes ni bayana.	Watu wengine hawapendi Forbes.
slate	entailment	Kipimo kimoja cha kushikamana kwa kawaida. Je rais hubeba mkoba?	Je, unadhani rais anabeba mkoba?
slate	contradiction	Kipimo kimoja cha kushikamana kwa kawaida. Je rais hubeba mkoba?	Hakuna mtu anayejali ikiwa rais anabeba mkoba.
slate	neutral	Kipimo kimoja cha kushikamana kwa kawaida. Je rais hubeba mkoba?	Raisi yuaweza kubeba mkoba.
slate	entailment	Shukrani kwa Vatican II (na moja ya matokeo yake madogo-alibainisha, ebbing ya Marekani dhidi ya Katoliki), Wakatoliki bila kujitambuahushirikiana na Wakristo wengine na kuhudhuria mabatizo yao, harusi, na mazishi.	Wakatholiki na wakristo wana jambo moja sawa.
slate	contradiction	Shukrani kwa Vatican II (na moja ya matokeo yake madogo-alibainisha, ebbing ya Marekani dhidi ya Katoliki), Wakatoliki bila kujitambuahushirikiana na Wakristo wengine na kuhudhuria mabatizo yao, harusi, na mazishi.	Wakatoliki na Wakristo kamwe hawashiriki katika shughuli sawa.
slate	neutral	Shukrani kwa Vatican II (na moja ya matokeo yake madogo-alibainisha, ebbing ya Marekani dhidi ya Katoliki), Wakatoliki bila kujitambuahushirikiana na Wakristo wengine na kuhudhuria mabatizo yao, harusi, na mazishi.	Kuna baadhi ya mila ya Kikatoliki.
slate	neutral	Jinsia yangu ni ya kusisismua lakini sio somo la hadithi hii.	Hadhithi ya kufurahisha kuhusu jinsia yangu ,nitaandika jambo kuihusu siku za mbeleni.
slate	contradiction	Jinsia yangu ni ya kusisismua lakini sio somo la hadithi hii.	Somo kuu ya hii hadithi ni kuhusu jinsia yangu na kuifunua kwa walio karibu na mimi.
slate	entailment	Jinsia yangu ni ya kusisismua lakini sio somo la hadithi hii.	Hadithi inashughulikia suala hilo bali sio kwa msingi wa jinsia
slate	entailment	Bado maseneta wa wabunge wa New York wamekubali kwa faragha waliidhinisha sheria kwa sababu walivutiwa na ukatili wa uungaji mkono wa muswada.	Nchi ya New York ina wawakilishi wake wenyewe kwa serikali.
slate	contradiction	Bado maseneta wa wabunge wa New York wamekubali kwa faragha waliidhinisha sheria kwa sababu walivutiwa na ukatili wa uungaji mkono wa muswada.	Jimbo la New York haina seneta.
slate	neutral	Bado maseneta wa wabunge wa New York wamekubali kwa faragha waliidhinisha sheria kwa sababu walivutiwa na ukatili wa uungaji mkono wa muswada.	Jimbo la New York ina maseneta zaidi kuliko majimbo mengine.
slate	neutral	Boston Globe imechapisha mfululizo mgumu wa sehemu nne kuhusu Chuo Kikuu cha Harvard.	Chuo kikuu cha Harvard iliwapa ruhusa Boston Globe kuandika kuwahusu.
slate	contradiction	Boston Globe imechapisha mfululizo mgumu wa sehemu nne kuhusu Chuo Kikuu cha Harvard.	Gloss ya Boston haijawahi kuandika kuhusu chuo kikuu.
slate	entailment	Boston Globe imechapisha mfululizo mgumu wa sehemu nne kuhusu Chuo Kikuu cha Harvard.	Boston Globe wameandika kuhusu chuo kikuu cha Harvard.
slate	neutral	Wakati mpira ulipoanguka, ishara kubwa iliangazwa na kusambazwa kwa  2000 Discover Card.	Saini imeangaza Times Square.
slate	entailment	Wakati mpira ulipoanguka, ishara kubwa iliangazwa na kusambazwa kwa  2000 Discover Card.	Bandiko hilo limengaa.
slate	contradiction	Wakati mpira ulipoanguka, ishara kubwa iliangazwa na kusambazwa kwa  2000 Discover Card.	Ishara ilikaa nyeusi.
slate	contradiction	Kwa hiyo katika maeneo ya kitropiki ya Cuba, pia, sasa tu imekuwa na siku nzuri kama utukufu, baridi kama kaburi.	Nchi ya Cuba iko kwenye Arctic.
slate	entailment	Kwa hiyo katika maeneo ya kitropiki ya Cuba, pia, sasa tu imekuwa na siku nzuri kama utukufu, baridi kama kaburi.	Kuba iko katika eneo la tropiki.
slate	neutral	Kwa hiyo katika maeneo ya kitropiki ya Cuba, pia, sasa tu imekuwa na siku nzuri kama utukufu, baridi kama kaburi.	Kila mara ni zaidi ya 80 Cuba.
slate	neutral	Tafuta ujikovu, hisia, kinaya (kwa chaguo tofauti kwa makusudi na bila ya kujifanya), kupinga, kuficha, na mzaha;	Kejeli ya makusudi inatumika zaidi kuliko kejeli isio ya makusudi.
slate	entailment	Tafuta ujikovu, hisia, kinaya (kwa chaguo tofauti kwa makusudi na bila ya kujifanya), kupinga, kuficha, na mzaha;	Kinaya kinaweza kuwekwa kwenye viwango tofauti.
slate	contradiction	Tafuta ujikovu, hisia, kinaya (kwa chaguo tofauti kwa makusudi na bila ya kujifanya), kupinga, kuficha, na mzaha;	Kuna aina moja tu ya kinaya.
