genre	label	sentence1_sw	sentence2_sw
slate	entailment	Jumatatu hadi Ijumaa uwasilishaji wa safu ya Moneybox ya James Surowiecki, pamoja na nakala zingine za vibao vya kiuchumi na kifedha.	Kolamu ya James Surowiecki ‘moneybox’ hutumwa siku tano za wiki
slate	contradiction	Jumatatu hadi Ijumaa uwasilishaji wa safu ya Moneybox ya James Surowiecki, pamoja na nakala zingine za vibao vya kiuchumi na kifedha.	Sanduku la pesa la James Surowiecki katika gazeti huletwa Jumamosi na Jumapili.
slate	neutral	Jumatatu hadi Ijumaa uwasilishaji wa safu ya Moneybox ya James Surowiecki, pamoja na nakala zingine za vibao vya kiuchumi na kifedha.	Wasomaji wametoa maoni mazuri ya safu ya Moneybox ya James Surowiecki.
slate	neutral	Hiyo ni eneo la kijivu, anasema John Kirkwood, ambaye ni pamoja na ALA ya Metropolitan Chicago.	John Kirkwood ndiye mwazilishi wa kundi ALA la Metropolitan Chicago.
slate	entailment	Hiyo ni eneo la kijivu, anasema John Kirkwood, ambaye ni pamoja na ALA ya Metropolitan Chicago.	Yohana Kirkwood anaamini kua eneo hilo halijafafanuliwa vizuri.
slate	contradiction	Hiyo ni eneo la kijivu, anasema John Kirkwood, ambaye ni pamoja na ALA ya Metropolitan Chicago.	King John si wala hakuwahi husika na kundi la ALA linalotoka Metropolitan Chicago.
slate	contradiction	Kati ya watu wote wasio na furaha ambao NIMEWAHI kukutana nao--	Mimi daima huridhika na kila mtu ninayekutana naye.
slate	entailment	Kati ya watu wote wasio na furaha ambao NIMEWAHI kukutana nao--	Nimepatana na watu wasioridhisha maishani mwangu.
slate	neutral	Kati ya watu wote wasio na furaha ambao NIMEWAHI kukutana nao--	Huyu ndiye mtu asiye na furaha sana niliyekutana naye katika maisha yangu.
slate	neutral	Swali hili ni kuhusu sifa ya kuwa na uhusiano wa upendo na mtaalamu wa uchumi.	Ni vigumu kumpenda mwanauchumi mkuu.
slate	contradiction	Swali hili ni kuhusu sifa ya kuwa na uhusiano wa upendo na mtaalamu wa uchumi.	Swali linahusiana na kuendesha lori.
slate	entailment	Swali hili ni kuhusu sifa ya kuwa na uhusiano wa upendo na mtaalamu wa uchumi.	Swali linahusiana na mapenzi na wataalam wa uchumi wa kiwango cha juu.
slate	entailment	Bila shaka, kulikuwa na sababu nzuri ya kufikiri kwamba serikali ilikuwa nayo kwa ajili ya Mfalme - serikali kweli ilikuwa nayo kwa ajili ya Mfalme.	Serikali haikupenda mfalme.
slate	contradiction	Bila shaka, kulikuwa na sababu nzuri ya kufikiri kwamba serikali ilikuwa nayo kwa ajili ya Mfalme - serikali kweli ilikuwa nayo kwa ajili ya Mfalme.	Serikali ilimpenda mfalme.
slate	neutral	Bila shaka, kulikuwa na sababu nzuri ya kufikiri kwamba serikali ilikuwa nayo kwa ajili ya Mfalme - serikali kweli ilikuwa nayo kwa ajili ya Mfalme.	Serikali ilitaka mfalme akufe.
slate	neutral	Mbinu bora katika hali iliyo chafuliwa kwa kutokuwa kamili ni kujitambulisha mwenyewe kuwa na furaha.Mkuu kwa wote kwenye kulia na akushoto.	Si busara kulaumu wengine kwa dosari yako.
slate	entailment	Mbinu bora katika hali iliyo chafuliwa kwa kutokuwa kamili ni kujitambulisha mwenyewe kuwa na furaha.Mkuu kwa wote kwenye kulia na akushoto.	Makosa ya mtu binafsi yanaweza leta hali mbaya.
slate	contradiction	Mbinu bora katika hali iliyo chafuliwa kwa kutokuwa kamili ni kujitambulisha mwenyewe kuwa na furaha.Mkuu kwa wote kwenye kulia na akushoto.	Jambo bora la kufanya kwa hali iliyosababishwa na ukosefu wako mwenyewe ni kukimbia.
slate	neutral	Njia ya Lamar Alexander ya utendaji kazi  ni muhimu kuzingatia ingawa haina mantiki ya kutosha.	Njia ya kupata suluhisho ya Lamar Alexander haipendwi na wengi katika kikundi.
slate	contradiction	Njia ya Lamar Alexander ya utendaji kazi  ni muhimu kuzingatia ingawa haina mantiki ya kutosha.	Mtu hafai kupoteza wakati akizingatia mbinu ya Lamar Alexander.
slate	entailment	Njia ya Lamar Alexander ya utendaji kazi  ni muhimu kuzingatia ingawa haina mantiki ya kutosha.	Kuna mantiki katika kutoka kwake Lamar Alexander.
slate	entailment	Bila shaka, hii kutofautiana kwa maudhui inaweza kuwa haribifu kwa magazeti kama Slate.	Magazeti kama Slate yanaweza kuharibiwa na habari iliyochapishwa kwa kugawanywa.
slate	neutral	Bila shaka, hii kutofautiana kwa maudhui inaweza kuwa haribifu kwa magazeti kama Slate.	Slate limepata pigo kubwa  wakati uliopita kwa sababu ya maudhui iliyodidimia.
slate	contradiction	Bila shaka, hii kutofautiana kwa maudhui inaweza kuwa haribifu kwa magazeti kama Slate.	Mgawanyo wa maudhui ni sumaku ya wasomaji kwa magazeti kama Slate.
slate	contradiction	Jambo moja kuhusu maendeleo ya  nyumbani za njiani za baada ya vita ilikuwa ni wingi wa watoto, na kuchukuliwa kama miji ya watoto, ilikuwa imeundwa kiajabu.	Vyumba aina ya tract vilivyojengwa baada ya vita  vilikuwa tu na watu wa wazima.
slate	entailment	Jambo moja kuhusu maendeleo ya  nyumbani za njiani za baada ya vita ilikuwa ni wingi wa watoto, na kuchukuliwa kama miji ya watoto, ilikuwa imeundwa kiajabu.	Walifanya kazi nzuri  kuunda miji midogo kwenye mipango ya nyumba zilizoko kwenye mitaa baada ya vita.
slate	neutral	Jambo moja kuhusu maendeleo ya  nyumbani za njiani za baada ya vita ilikuwa ni wingi wa watoto, na kuchukuliwa kama miji ya watoto, ilikuwa imeundwa kiajabu.	Waliajiri mhadisi wa majira kubuni maendeleo ya njia ya nyumbani  baada ya vita.
slate	contradiction	Makatalio yangu ya pili ya vile maelezo ya kijamii ya Littleton ni vile inalaumu wazazi kupita kiasi.	Sina pingamizi wowote kuhusu jumuiya ya maelezo ya Littleton.
slate	neutral	Makatalio yangu ya pili ya vile maelezo ya kijamii ya Littleton ni vile inalaumu wazazi kupita kiasi.	Je, ni ukweli kwamba wazazi wanastahili lawama kwa kiwango fulani?
slate	entailment	Makatalio yangu ya pili ya vile maelezo ya kijamii ya Littleton ni vile inalaumu wazazi kupita kiasi.	Maelezo ya kibinadamu ya Littleton kuwalaumu wazazi.
slate	contradiction	Hekima ya kawaida juu ya Ragtime ya muziki inaendelea kubadilika.	Hekima ya kawaida kuhusu muziki wa Ragtime inaendelea kuongezeka
slate	entailment	Hekima ya kawaida juu ya Ragtime ya muziki inaendelea kubadilika.	Hekima ya kawaida kuhusu muziki wa kuchochea na kuvutia si ya kudumu.
slate	neutral	Hekima ya kawaida juu ya Ragtime ya muziki inaendelea kubadilika.	Vijana hawajui lolote juu ya muziki wa kuchekesha.
slate	entailment	Utukufu wa juu huenda kwenye Riven - au kuboreshwa kwa mchezo bora wa kompyuta wakati wote, Myst - kuhusu mtu aliyepigwa kisiwa	Myst ni mchezo wa tarakilishi kuhusu mtu akiwa kwenye kisiwa.
slate	contradiction	Utukufu wa juu huenda kwenye Riven - au kuboreshwa kwa mchezo bora wa kompyuta wakati wote, Myst - kuhusu mtu aliyepigwa kisiwa	Chakusikitisha, mchezo wa kompyuta unaoitwa Myst haukutolewa kwa umati.
slate	neutral	Utukufu wa juu huenda kwenye Riven - au kuboreshwa kwa mchezo bora wa kompyuta wakati wote, Myst - kuhusu mtu aliyepigwa kisiwa	Waliotengeneza Myst walipata pesa zaidi ya bilioni kwa kuuza mchezo huo.
slate	neutral	Zaidi utafiti wa Ligi ya Kupambana na Uchongezi unaelezea kushuka kwa msingi wa Marekani kupambana na Wasemiti--kutoka asilimia 29 mwaka 1964, hadi asilimia 20 mwaka 1992, hadi asilimia 12 sasa.	utafiti wa ligi dhidi ya kufutwa una wahusika kutoka mataifa tano ya Marekani
slate	contradiction	Zaidi utafiti wa Ligi ya Kupambana na Uchongezi unaelezea kushuka kwa msingi wa Marekani kupambana na Wasemiti--kutoka asilimia 29 mwaka 1964, hadi asilimia 20 mwaka 1992, hadi asilimia 12 sasa.	Utafiti wa Kupambana na kashfa ya Ligi inaonyesha kwamba kuna ongezeko maalum ya wachochea chuki dhidi ya Wayahudi nchini Marekani.
slate	entailment	Zaidi utafiti wa Ligi ya Kupambana na Uchongezi unaelezea kushuka kwa msingi wa Marekani kupambana na Wasemiti--kutoka asilimia 29 mwaka 1964, hadi asilimia 20 mwaka 1992, hadi asilimia 12 sasa.	Utafiti wa Ligi ya Kupambana na Kashfa unaonyesha kuwa bado kuna watu wenye chuki dhidi ya Wayahudi huko Marekani.
slate	contradiction	Sullivan inakaribisha mantra ya matibabu sawa kama ni tamati ya hoja.	Sullivan hajui chochote kuhusu matibabu sawa.
slate	entailment	Sullivan inakaribisha mantra ya matibabu sawa kama ni tamati ya hoja.	Sullivan ana uhakika kuwa manatara ya usawa wa kijinsia utamaliza hoja.
slate	neutral	Sullivan inakaribisha mantra ya matibabu sawa kama ni tamati ya hoja.	Sullivan anatumia ujanja ya usawa baada ya kugundua anapoteza hoja
slate	entailment	Utawala wa Taliban haijapokelewa vizuri na jamii zisizo za Kipashtun au walio endelea, wanamji huria, hususan Kabul.	Kabul ni mojawapo ya jiji iliyo na watu wenye akili wazi.
slate	neutral	Utawala wa Taliban haijapokelewa vizuri na jamii zisizo za Kipashtun au walio endelea, wanamji huria, hususan Kabul.	Wengi wa wenye akili wazi katika jiji mingi wana masomo.
slate	contradiction	Utawala wa Taliban haijapokelewa vizuri na jamii zisizo za Kipashtun au walio endelea, wanamji huria, hususan Kabul.	Wakaazi wenye nia ya ukarimu wa miji mikubwa wanasaidia kikamilifu utawala wa Taliban.
slate	neutral	Prudence, mwandishi wetu wa ushauri, amestaafu, na safu yake imechukuliwa na mpwa wake, pia aitwaye Prudence.	Utulivu alitushauri tummpe safu yake kwa shangazi yake
slate	contradiction	Prudence, mwandishi wetu wa ushauri, amestaafu, na safu yake imechukuliwa na mpwa wake, pia aitwaye Prudence.	Prudence atakuwa bado mwandishi wetu wa ushauri katika gazeti kwa miaka kumi inayokuja.
slate	entailment	Prudence, mwandishi wetu wa ushauri, amestaafu, na safu yake imechukuliwa na mpwa wake, pia aitwaye Prudence.	Kuna mtu atakayechukua usukani safu ambayo Prudence aliacha.
slate	neutral	Newsweek inasema watalii na nyota wanajaa Patagonia, iliyokuwa bingu ya Nazis waliokimbia.	Hoteli mpya zimejengwa huko Patagonia, ili kuwapa watalii makao.
slate	entailment	Newsweek inasema watalii na nyota wanajaa Patagonia, iliyokuwa bingu ya Nazis waliokimbia.	Newsweek inaripoti kwamba Patagonia imekuwa mahali maarufu sana kwa watalii.
slate	contradiction	Newsweek inasema watalii na nyota wanajaa Patagonia, iliyokuwa bingu ya Nazis waliokimbia.	Newsweek inaripoti yakwamba Patagonia imezama majini toka wakati wa vita, na hakuna anayeenda pale.
slate	entailment	Wanawapiga Wanafunzi Risasi, Sivyo!	Wana silaha wanazotumia dhidi ya wanafunzi.
slate	neutral	Wanawapiga Wanafunzi Risasi, Sivyo!	Walimiki binduki ya ushambulizi ambayo haijasajiliwa kinyume na sheria, ni kweli?
slate	contradiction	Wanawapiga Wanafunzi Risasi, Sivyo!	Wanaunda keki za kikombe  kwa wanafunzi, sivyo?
slate	neutral	Newsweek inaonyesha ni umbali upi sekta ya kupambana itakwenda ili kuendelea kushika nia ya mashabiki.	Newsweek kuanika matendo ya kiharamu yanayofanywa na pro wrestling ili kuweka mashabiki nia.
slate	entailment	Newsweek inaonyesha ni umbali upi sekta ya kupambana itakwenda ili kuendelea kushika nia ya mashabiki.	Sekta ya mieleka ilifichuliwa na Newsweek kuhusu ahadi za kwa mashabiki.
slate	contradiction	Newsweek inaonyesha ni umbali upi sekta ya kupambana itakwenda ili kuendelea kushika nia ya mashabiki.	gazeti la Time limefunua vurugu za nyuma ya matukio za kupigana kwa malipo
slate	entailment	Wala demokrasia haibadilishi msingi wa uhakika wa jiografia ya kimataifa.	Demokrasia inaweza kufanya kidogo kubadilisha ukweli wa jiografia ya kimataifa.
slate	contradiction	Wala demokrasia haibadilishi msingi wa uhakika wa jiografia ya kimataifa.	Udekromasia ni wa muhimu sana kwa ugeuzi huu wa geografia nchini.
slate	neutral	Wala demokrasia haibadilishi msingi wa uhakika wa jiografia ya kimataifa.	Kila mtu anakubali kuwa ukweli wa jigrafia ya kimataifa ni ngumu.
slate	neutral	Ni mbaya sana kwamba kelele kuhusu Finkelstein imefuta mwandishi mwenzake, Birn.	Birn imefanya kazi na Finkelstein tangu safu ilianza.
slate	contradiction	Ni mbaya sana kwamba kelele kuhusu Finkelstein imefuta mwandishi mwenzake, Birn.	Birn anapata takabadhi yote, tangu habari kuhusu Finkelstein.
slate	entailment	Ni mbaya sana kwamba kelele kuhusu Finkelstein imefuta mwandishi mwenzake, Birn.	Kumekuwa na kelele juu ya Finkelstein na chache sana juu ya mwandishi mshirikishi wake.
slate	neutral	Sehemu ya jibu, mimi mtuhumiwa, ni kijamii.	Ninashuku jibu ni sawa sosholojia na kawaida.
slate	entailment	Sehemu ya jibu, mimi mtuhumiwa, ni kijamii.	Sayansi ya Jamii huunda kipengele kimoja cha jibu.
slate	contradiction	Sehemu ya jibu, mimi mtuhumiwa, ni kijamii.	Swali hilo ni la kisaikolojia tupu.
slate	entailment	Slope vs.  Wingi wa mjadala yanaaangazia juu ya masuala yanayohusiana na utoaji mimba.	Mjadala wa kutoa mimba ni jambo kubwa.
slate	neutral	Slope vs.  Wingi wa mjadala yanaaangazia juu ya masuala yanayohusiana na utoaji mimba.	Wasimamizi wa nchi wanashughulikia jambo la kuavya mimba.
slate	contradiction	Slope vs.  Wingi wa mjadala yanaaangazia juu ya masuala yanayohusiana na utoaji mimba.	Mjadala huu hauhusiani na utoaji mimba.
slate	contradiction	Kwa hiyo, nikamwita U-Haul kuuliza kuhusu sera zake za kukodisha.	Nilimpigia Budget simu kumuuliza kuhusu sera zao za kukodisha
slate	neutral	Kwa hiyo, nikamwita U-Haul kuuliza kuhusu sera zake za kukodisha.	Nilipigia U-Haul kuhusu sera zao za pili za maderava
slate	entailment	Kwa hiyo, nikamwita U-Haul kuuliza kuhusu sera zake za kukodisha.	Niliwasiliana na U-Haul kuhusu makubaliano yao ya kukodisha.
slate	contradiction	Kinacholeta wasiwasi kwa kweli ni ya kuwa HMOs zinawezakosa kupunguza gharama mbeleni.	Kila mtu anaaminia HMO kuweza  kudhibiti  gharama baada ya muda mrefu.
slate	neutral	Kinacholeta wasiwasi kwa kweli ni ya kuwa HMOs zinawezakosa kupunguza gharama mbeleni.	HMOs wana uwezo waku thibiti gharama kwa wakati mfupi.
slate	entailment	Kinacholeta wasiwasi kwa kweli ni ya kuwa HMOs zinawezakosa kupunguza gharama mbeleni.	Kuna uwezekano kwamba HMOs haitaweza kudhibiti gharama kwa mda mrefu.
slate	neutral	Taarifa kuu inajadili ikiwa lengo la NATO linapaswa kuunda Kosovo au kuitunza kama nchi lindwa.	NATO inaamini inastahili kugawanya Kosovo katika maeneo madogo zaidi saba.
slate	entailment	Taarifa kuu inajadili ikiwa lengo la NATO linapaswa kuunda Kosovo au kuitunza kama nchi lindwa.	Hadithi kuu ya imiza matarajio ya NATO kulingana na uhuru wa Kosovo
slate	contradiction	Taarifa kuu inajadili ikiwa lengo la NATO linapaswa kuunda Kosovo au kuitunza kama nchi lindwa.	op-ed fupi inathibitisha lengo la NATO kulinda Macedonia.
slate	entailment	Huwezi Kupata Jibu Nafuu	Itakuwa ngumu kupata suluhisho la rahisi.
slate	contradiction	Huwezi Kupata Jibu Nafuu	Kuna majibu kwa bei ya chini karibu popote unapoangalia.
slate	neutral	Huwezi Kupata Jibu Nafuu	Huwezi kupata jibu la bei ya chini zaidi kutoka kwa kitabu hicho.
slate	neutral	Hata hivyo, kifo kisichoweza kuepukika cha Pokemon kinatupa fursa ya kuunda uzushi badala hivyo kupata pesa zaidi.	Digimon itakuwa chanzo cha fedha ambayo itachukua nafasi ya Pokemon baada ya kifo chake.
slate	contradiction	Hata hivyo, kifo kisichoweza kuepukika cha Pokemon kinatupa fursa ya kuunda uzushi badala hivyo kupata pesa zaidi.	Pokemon iko hai na nzuri na haiachi nafasi ya bidhaa zingine kutengeza pesa wakati wowote hivi karibuni.
slate	entailment	Hata hivyo, kifo kisichoweza kuepukika cha Pokemon kinatupa fursa ya kuunda uzushi badala hivyo kupata pesa zaidi.	Pokemon akitoka ,ni nafasi mpya kwa mapato na kumpata mtu mwingi ni kweli.
slate	contradiction	Kujua wakati wote kwamba, baada ya kujua, mimi daima nitajua hii kupasuka, sauti ya umoja iliyopasuka.	Sijui hio ni sauti ya nani
slate	entailment	Kujua wakati wote kwamba, baada ya kujua, mimi daima nitajua hii kupasuka, sauti ya umoja iliyopasuka.	Najua sauti hiyo.
slate	neutral	Kujua wakati wote kwamba, baada ya kujua, mimi daima nitajua hii kupasuka, sauti ya umoja iliyopasuka.	Najua sauti hiyo kwa sababu ni ya mama yangu.
slate	contradiction	Unaonaje kuhusu mpango mseto wa usajili kwa watumizi wakubwa , na malipo madogo kwa yaliyobaki.	Hakuna anayepaswa kulipa kuitumia.
slate	neutral	Unaonaje kuhusu mpango mseto wa usajili kwa watumizi wakubwa , na malipo madogo kwa yaliyobaki.	Wanaotumia sana wanapaswa kulipishwa zaidi.
slate	entailment	Unaonaje kuhusu mpango mseto wa usajili kwa watumizi wakubwa , na malipo madogo kwa yaliyobaki.	Wanazingatia mipango ya malipo kwa watumiaji wao.
slate	entailment	Pamela Harriman, balozi wa Marekani nchini Ufaransa, mfadhili maarufu wa chama cha Kidemokrasia, na mke wa siri na mpenzi kwa wanaume maarufu wa karne ya 20, alikufa kutokana na kukapiga damu kwa ubongo na umri wa 76.	Harriman amoa mara nyingi sana.
slate	contradiction	Pamela Harriman, balozi wa Marekani nchini Ufaransa, mfadhili maarufu wa chama cha Kidemokrasia, na mke wa siri na mpenzi kwa wanaume maarufu wa karne ya 20, alikufa kutokana na kukapiga damu kwa ubongo na umri wa 76.	Harriman alikua Balozi wa Marekani nchini China.
slate	neutral	Pamela Harriman, balozi wa Marekani nchini Ufaransa, mfadhili maarufu wa chama cha Kidemokrasia, na mke wa siri na mpenzi kwa wanaume maarufu wa karne ya 20, alikufa kutokana na kukapiga damu kwa ubongo na umri wa 76.	Harriman aliolewa zaidi ya mara nane.
slate	neutral	Kwa kinyume chake, utoaji wa fedha wa serikali sio kulazimisha - na hata mbali na kulinganishwa na kinachoendelea nchini China.	Serikali inaweza kutoa $10,000 bila kuwa rushwa.
slate	entailment	Kwa kinyume chake, utoaji wa fedha wa serikali sio kulazimisha - na hata mbali na kulinganishwa na kinachoendelea nchini China.	Serikali inaweza kupatiana pesa kwa mtu bila hiyo kuonekana kama hongo.
slate	contradiction	Kwa kinyume chake, utoaji wa fedha wa serikali sio kulazimisha - na hata mbali na kulinganishwa na kinachoendelea nchini China.	Serikali itakuwa inahonga watu kwa wazi ikiwa itapeana pesa yoyote.
slate	contradiction	Kwa programu, shirika hilo ni kikundi cha kujitegemea, kiaminifu kinachohakikishia kwamba programu hiyo inatoka ambapo inadai.	Idara haijali mahali ambapo programu imetoka.
slate	neutral	Kwa programu, shirika hilo ni kikundi cha kujitegemea, kiaminifu kinachohakikishia kwamba programu hiyo inatoka ambapo inadai.	Wakala iko na programu ya kipekee ya hiyo kazi.
slate	entailment	Kwa programu, shirika hilo ni kikundi cha kujitegemea, kiaminifu kinachohakikishia kwamba programu hiyo inatoka ambapo inadai.	shirika hilo linafanya kazi kama shirika huru
slate	contradiction	Vihoja vinavyopeanwa na utawala kuhusu stampu za chakula, kama kawaida, huweza  kwa urahisi kutolewa kwa ustawi wa msingi.	Utawala haukutaja chochote kuhusu timu za chakula au ustawi.
slate	entailment	Vihoja vinavyopeanwa na utawala kuhusu stampu za chakula, kama kawaida, huweza  kwa urahisi kutolewa kwa ustawi wa msingi.	Uongozi unashughulikia mradi wa chakula cha msaada.
slate	neutral	Vihoja vinavyopeanwa na utawala kuhusu stampu za chakula, kama kawaida, huweza  kwa urahisi kutolewa kwa ustawi wa msingi.	Utawala unasema stampu za chakula hutumiwa vibaya  mara kwa mara.
slate	contradiction	Kutafuta Kitufe cha Kuweka salama (Samahani kwa kutumia maneno mbaya).	Sioni jambo la kuchekesha kuhusu nilichosema sasa hivi.
slate	entailment	Kutafuta Kitufe cha Kuweka salama (Samahani kwa kutumia maneno mbaya).	Napenda kufanya upuzi wa kugonganisha.
slate	neutral	Kutafuta Kitufe cha Kuweka salama (Samahani kwa kutumia maneno mbaya).	Ninaweka pani katika andiko la kutoa mwelekezo wa kitabu changu.
slate	contradiction	Hivyo, Slate lina wasomaji wangapi?	Slate haina wasomaji, ni kipindi kwenye televisheni.
slate	neutral	Hivyo, Slate lina wasomaji wangapi?	Hali iko na wasomaji bilioni moja kweli?
