label	sentence1_en	sentence2_en	sentence1_sw-bleu	sentence2_sw-bleu
entailment	(`Kwenye pati za shule kelele kubwa-- hubbub --inakoma.	Kuna kelele kidogo sana katika ukumbi wa shule hivi karibuni.	(`In the school patios the great noise-- hubbub --is ceasing.	There is much less noise in the school patios lately.
entailment	Inapotokea, kwa kweli, kuna lahaja bainifu zaidi za Kiingereza nchini Uingereza kuliko Amerika Kaskazini, na mtu yeyote ambaye ametumia wakati wowote kuzisikiliza anajua kwamba zingine hazieleweki.	Uingereza ina lahaja nyingi tofauti za Kiingereza, ambazo ni zaidi ya zile za Amerika Kaskazini.	As it happens, of course, there are more distinctive dialects of English in Britain than in North America, and anyone who has spent any time listening to them knows that some are mutually unintelligible.	Britain has many distinctive English dialects, numbering more than those in North America.
contradiction	Inapotokea, kwa kweli, kuna lahaja bainifu zaidi za Kiingereza nchini Uingereza kuliko Amerika Kaskazini, na mtu yeyote ambaye ametumia wakati wowote kuzisikiliza anajua kwamba zingine hazieleweki.	Lahaja za Amerika Kaskazini na Uingereza zinafanana kabisa, na watu hawawezi kutofautisha tofauti yoyote kati yao.	As it happens, of course, there are more distinctive dialects of English in Britain than in North America, and anyone who has spent any time listening to them knows that some are mutually unintelligible.	North American and British dialects are exactly the same, and people can't distinguish any difference between them.
neutral	Inapotokea, kwa kweli, kuna lahaja bainifu zaidi za Kiingereza nchini Uingereza kuliko Amerika Kaskazini, na mtu yeyote ambaye ametumia wakati wowote kuzisikiliza anajua kwamba zingine hazieleweki.	Watu kutoka Amerika Kaskazini wana wakati mgumu kuelewa nusu ya lahaja zinazozungumzwa za Waingereza.	As it happens, of course, there are more distinctive dialects of English in Britain than in North America, and anyone who has spent any time listening to them knows that some are mutually unintelligible.	People from North America have a hard time understanding half of the spoken British dialects.
contradiction	' Mtoa habari wa Tennessee alitumia hali ya hewa ya mbwa kwa `hali ya hewa ya joto na isiyo na mvua,' ambayo inaweza kutokana na usemi wa siku za mbwa unaorejelea hali ya hewa kavu ya Agosti.	Kulingana na mdokezi, hali ya hewa ya mbwa ilitumiwa kuelezea mvua za msimu wa masika.	'  A Tennessee informant used dog weather for `hot, rainless weather,' which may derive from the expression dog days referring to dry August weather.	According to the informant, dog weather was used to describe seasonal monsoon rains.
neutral	' Mtoa habari wa Tennessee alitumia hali ya hewa ya mbwa kwa `hali ya hewa ya joto na isiyo na mvua,' ambayo inaweza kutokana na usemi wa siku za mbwa unaorejelea hali ya hewa kavu ya Agosti.	Juni na Julai pia ni moto sana huko Tennessee.	'  A Tennessee informant used dog weather for `hot, rainless weather,' which may derive from the expression dog days referring to dry August weather.	June and July are also very hot in Tennessee.
entailment	' Mtoa habari wa Tennessee alitumia hali ya hewa ya mbwa kwa `hali ya hewa ya joto na isiyo na mvua,' ambayo inaweza kutokana na usemi wa siku za mbwa unaorejelea hali ya hewa kavu ya Agosti.	Hali ya hewa ni moto na haina mvua siku nyingi mnamo Agosti.	'  A Tennessee informant used dog weather for `hot, rainless weather,' which may derive from the expression dog days referring to dry August weather.	The weather is hot and rainless most days in August.
neutral	mbadala wa usemi usiopendelewa, ili kuepusha uwezekano wa kupoteza uso wa mtu mwenyewe au, kwa kuwaudhi, watazamaji, au wa mtu wa tatu.	Ili kuepuka mshtuko wa moyo.	an alternative to a dispreferred expression, in order to avoid possible loss of  either one's own face or, through giving offense, that of the audience, or of some third party.	In order to avoid heartbreak.
entailment	mbadala wa usemi usiopendelewa, ili kuepusha uwezekano wa kupoteza uso wa mtu mwenyewe au, kwa kuwaudhi, watazamaji, au wa mtu wa tatu.	Ili kuepuka hasara.	an alternative to a dispreferred expression, in order to avoid possible loss of  either one's own face or, through giving offense, that of the audience, or of some third party.	In order to avoid loss.
contradiction	mbadala wa usemi usiopendelewa, ili kuepusha uwezekano wa kupoteza uso wa mtu mwenyewe au, kwa kuwaudhi, watazamaji, au wa mtu wa tatu.	Ili kutafuta hasara.	an alternative to a dispreferred expression, in order to avoid possible loss of  either one's own face or, through giving offense, that of the audience, or of some third party.	In order to seek loss.
contradiction	Ni njia ya kusema, mimi ni mhalifu, mtu wa milimani!	Kwa maneno mengine, inamaanisha kwamba ninatii sheria kila wakati.	It is a way of saying,  I am an outlaw, a mountain man!	In other words, it means that I abide by the law at all times.
entailment	Ni njia ya kusema, mimi ni mhalifu, mtu wa milimani!	Ni njia ya kusema kwamba mimi ni mtu asiye na sheria.	It is a way of saying,  I am an outlaw, a mountain man!	It is a way of saying that I am a lawless person.
neutral	Ni njia ya kusema, mimi ni mhalifu, mtu wa milimani!	Ni njia ya kusema kwamba mimi si mtakatifu.	It is a way of saying,  I am an outlaw, a mountain man!	It is a way of saying that I am not a saint.
contradiction	Mambo haya yako nje ya mwanadamu, wakati mtindo ni mtu mwenyewe.	Nafsi ya kweli ya mtu inadhihirishwa na ukweli halisi.	These things are outside of man, while style is man himself.	A person's true self is revealed by concrete facts.
neutral	Mambo haya yako nje ya mwanadamu, wakati mtindo ni mtu mwenyewe.	Uchaguzi wa nguo ni sehemu muhimu ya mtindo wa mtu.	These things are outside of man, while style is man himself.	Clothing selection is an important part of a person's style.
entailment	Mambo haya yako nje ya mwanadamu, wakati mtindo ni mtu mwenyewe.	Kiini cha mtu ni mtindo wao.	These things are outside of man, while style is man himself.	The essence of a person is their style.
contradiction	Sema mapumziko, steak, lakini giza na streak.	Usiseme kuvunja.	Say break, steak, but bleak and streak.	Do not say break.
neutral	Sema mapumziko, steak, lakini giza na streak.	Sema bend.	Say break, steak, but bleak and streak.	Say bend.
entailment	Sema mapumziko, steak, lakini giza na streak.	Sema mapumziko	Say break, steak, but bleak and streak.	Say break
neutral	Kwa mfano, utambuzi ulikopwa kutoka kwa neno la Kigiriki (ambalo, kwa bahati, halikumaanisha kitu kimoja); miaka mia mbili baadaye, utambuzi wa kitenzi --uundaji wa mgongo --iliundwa.	Neno la Kigiriki ambalo utambuzi lilikopwa lilimaanisha mzizi wa mmea.	For example, diagnosis was borrowed from a Greek word (which, incidentally, did not mean the same thing); two hundred years afterwards, the verb diagnose --a back formation --was coined.	The Greek word from which diagnosis was borrowed meant a plant's root.
entailment	Kwa mfano, utambuzi ulikopwa kutoka kwa neno la Kigiriki (ambalo, kwa bahati, halikumaanisha kitu kimoja); miaka mia mbili baadaye, utambuzi wa kitenzi --uundaji wa mgongo --iliundwa.	Asili ya neno utambuzi inaweza kupatikana nyuma kwa lugha ya Kigiriki.	For example, diagnosis was borrowed from a Greek word (which, incidentally, did not mean the same thing); two hundred years afterwards, the verb diagnose --a back formation --was coined.	The origins of the word diagnosis can be traced back to the Greek language.
contradiction	Kwa mfano, utambuzi ulikopwa kutoka kwa neno la Kigiriki (ambalo, kwa bahati, halikumaanisha kitu kimoja); miaka mia mbili baadaye, utambuzi wa kitenzi --uundaji wa mgongo --iliundwa.	Kuna ushahidi wa kupendekeza kwamba utambuzi ulikopwa kutoka Kilatini.	For example, diagnosis was borrowed from a Greek word (which, incidentally, did not mean the same thing); two hundred years afterwards, the verb diagnose --a back formation --was coined.	There is evidence to suggest that diagnosis was borrowed from Latin.
entailment	Ninatumai kuishi hadi mwaka wa 2000 kusaidia Mwongozo wa Kiyidi. Nina hakika kwamba Yiddish bado itakuwepo, ikinusurika wapinzani wake, kama ilivyokuwa kwa miaka elfu moja.	Nina hakika Wayidi bado watakuwa hai katika mwaka wa 2000.	I hope to live to the year 2000 to help with the Yiddish Guide .  I am sure that Yiddish will still be around, surviving its detractors, as it has for a thousand years.	I am sure the Yiddish will still be alive in the year 2000.
contradiction	Ninatumai kuishi hadi mwaka wa 2000 kusaidia Mwongozo wa Kiyidi. Nina hakika kwamba Yiddish bado itakuwepo, ikinusurika wapinzani wake, kama ilivyokuwa kwa miaka elfu moja.	Nina hakika utamaduni wa Yiddish kwa bahati mbaya utapotea ifikapo mwaka wa 2000.	I hope to live to the year 2000 to help with the Yiddish Guide .  I am sure that Yiddish will still be around, surviving its detractors, as it has for a thousand years.	I'm sure the Yiddish culture will unfortunately be lost by the year 2000.
neutral	Ninatumai kuishi hadi mwaka wa 2000 kusaidia Mwongozo wa Kiyidi. Nina hakika kwamba Yiddish bado itakuwepo, ikinusurika wapinzani wake, kama ilivyokuwa kwa miaka elfu moja.	Utamaduni wa Yiddish umeendelea kwa zaidi ya miaka elfu moja.	I hope to live to the year 2000 to help with the Yiddish Guide .  I am sure that Yiddish will still be around, surviving its detractors, as it has for a thousand years.	The Yiddish culture has survived for more than a thousand years.
neutral	(Imesemwa, si kwa mzaha kabisa, kwamba ikiwa Wajapani wangetakiwa kulipa ada ya leseni kwa kila neno la Kiingereza walilotumia, ziada yao ya biashara ingetoweka.)	Majina sahihi mara nyingi hutumiwa kupita kiasi wakati wa kutafsiri kwa Kiingereza kutoka kwa lugha za kigeni.	(It has been said, not altogether jokingly, that if the Japanese were required to pay a license fee for every English word they used, their trade surplus would vanish.)	Proper nouns are often overused when translating to English from foreign languages.
contradiction	(Imesemwa, si kwa mzaha kabisa, kwamba ikiwa Wajapani wangetakiwa kulipa ada ya leseni kwa kila neno la Kiingereza walilotumia, ziada yao ya biashara ingetoweka.)	Wajapani wanajulikana kwa utumiaji mzuri wa Kiingereza.	(It has been said, not altogether jokingly, that if the Japanese were required to pay a license fee for every English word they used, their trade surplus would vanish.)	The Japanese are known for their efficient use of English.
entailment	(Imesemwa, si kwa mzaha kabisa, kwamba ikiwa Wajapani wangetakiwa kulipa ada ya leseni kwa kila neno la Kiingereza walilotumia, ziada yao ya biashara ingetoweka.)	Wajapani wanajulikana kwa kutumia maneno mengi sana wanapoandika kwa Kiingereza.	(It has been said, not altogether jokingly, that if the Japanese were required to pay a license fee for every English word they used, their trade surplus would vanish.)	The Japanese are known for using too many words when writing in English.
entailment	Wazungumzaji wanaotaka kuwavutia wasikilizaji wao wanajua kwamba wanapaswa kupigia simu mambo muhimu na mambo ya hakika, kisha wayatangaze, kisha warudie, waigize, waeleze, na wapamba.	Kurudia ni kipengele kimoja cha mbinu za kuvutia za hotuba.	Speakers who want to impress their audiences know they have to telegraph key points and facts, then announce them, then repeat, dramatize, explain, and embellish.	Repetition is one element of impressive speech techniques.
neutral	Wazungumzaji wanaotaka kuwavutia wasikilizaji wao wanajua kwamba wanapaswa kupigia simu mambo muhimu na mambo ya hakika, kisha wayatangaze, kisha warudie, waigize, waeleze, na wapamba.	Wazungumzaji wanaotumia njia hii wameonekana kuwa na ufanisi zaidi kwa asilimia thelathini.	Speakers who want to impress their audiences know they have to telegraph key points and facts, then announce them, then repeat, dramatize, explain, and embellish.	Speakers who use this method have been shown to be thirty percent more effective.
contradiction	Wazungumzaji wanaotaka kuwavutia wasikilizaji wao wanajua kwamba wanapaswa kupigia simu mambo muhimu na mambo ya hakika, kisha wayatangaze, kisha warudie, waigize, waeleze, na wapamba.	Wazungumzaji wanaotaka kuwavutia wasikilizaji wao wanapaswa kuzungumza kwa usahihi na wasijirudie.	Speakers who want to impress their audiences know they have to telegraph key points and facts, then announce them, then repeat, dramatize, explain, and embellish.	Speakers who want to impress their audience should speak accurately and not repeat themselves.
contradiction	Ni jambo la kustaajabisha kutambua kwamba maneno ambayo hayakuonekana kwenye orodha yalijumuisha mwanafunzi mwepesi, ulemavu wa neva, jeraha la ubongo, na ulemavu wa elimu.	Orodha hiyo ilikuwa ya kina kabisa na ilijumuisha ulemavu wote unaojulikana.	It is curious to note that terms not appearing on the list included slow learner, neurological handicap, brain injury, and educational handicap.	The list was quite comprehensive and included all known disabilities.
neutral	Ni jambo la kustaajabisha kutambua kwamba maneno ambayo hayakuonekana kwenye orodha yalijumuisha mwanafunzi mwepesi, ulemavu wa neva, jeraha la ubongo, na ulemavu wa elimu.	Ulemavu huu huathiri watu milioni kadhaa nchini Marekani pekee.	It is curious to note that terms not appearing on the list included slow learner, neurological handicap, brain injury, and educational handicap.	These disabilities affect several million people in the US alone.
entailment	Ni jambo la kustaajabisha kutambua kwamba maneno ambayo hayakuonekana kwenye orodha yalijumuisha mwanafunzi mwepesi, ulemavu wa neva, jeraha la ubongo, na ulemavu wa elimu.	Ulemavu mbalimbali wa akili uliachwa kwenye orodha kwa sababu isiyojulikana.	It is curious to note that terms not appearing on the list included slow learner, neurological handicap, brain injury, and educational handicap.	Various mental disabilities were left off the list for an unknown reason.
