label	sentence1_en	sentence2_en	sentence1_sw	sentence2_sw
neutral	Her name is Amali which means hope - and she is a wonderful representative of the hope that IZS has for efforts to save African elephants in Zoos and in the wild.	IZS supports African elephants by suing poachers.	Jina lake ni Amali ambayo inamaanisha tumaini - na yeye ni mwakilishi wa ajabu wa matumaini ambayo IZS inayo kwa juhudi za kuhifadhi tembo za Afrika katika Zoos na katika pori.	IZS inasaidia ndovu za africa kwa kushtaki majangili.
neutral	But there are many more who need our help.	10,000 people still need our help.	Lakini kunao wengi zaidi wanaohitaji msaada wetu.	Watu 10,000 bado wanahitaji msaada wetu.
contradiction	But there are many more who need our help.	No one needs our help.	Lakini kunao wengi zaidi wanaohitaji msaada wetu.	Hakuna mtu anayehitaji msaada wetu.
entailment	But there are many more who need our help.	Our help is needed by many more.	Lakini kunao wengi zaidi wanaohitaji msaada wetu.	Usaidizi wetu unahitajika na wengi zaidi.
neutral	Please, by asking, think about how much you can give.	I know you are religious, please think how God could consider a donation.	Tafadhali, kwa kuomba, fikiria ni ngapi unaweza kutoa.	Najua wewe ni wa kidini, tafadhali  fikiria jinsi Mungu angeweza kuzingatia mchango.
contradiction	Please, by asking, think about how much you can give.	Please do not consider giving us money.	Tafadhali, kwa kuomba, fikiria ni ngapi unaweza kutoa.	Tafadhali usifikirie kutupea pesa.
entailment	Please, by asking, think about how much you can give.	We hope that you will carefully consider how much you can give.	Tafadhali, kwa kuomba, fikiria ni ngapi unaweza kutoa.	Tunatumaini kwamba utazingatia kwa uangalifu kiasi gani unaweza kutoa.
entailment	We also emphasize games related to history, literature and social learning topics.	We focus on historical games, among other themes.	Pia tunasisitiza michezo inayohusiana na historia, fasihi na mada ya kujifunza kijamii.	Tunazingatia michezo ya kihistoria, kati ya mandhari mengine.
neutral	We also emphasize games related to history, literature and social learning topics.	We have done three historic games in the past days.	Pia tunasisitiza michezo inayohusiana na historia, fasihi na mada ya kujifunza kijamii.	Tumefanya michezo mitatu ya kihistoria katika siku zilizopita.
contradiction	We also emphasize games related to history, literature and social learning topics.	We try to make games that don't look at history or literature.	Pia tunasisitiza michezo inayohusiana na historia, fasihi na mada ya kujifunza kijamii.	Tunajaribu kufanya michezo isiyoangalia historia au fasihi.
neutral	Omnia Vincit AMor (unless you work for the Weekly Standard): Brit Hume (Fox News Sunday) wishes Lewinsky wouldn't. He still loves the president very much.	Brit Hume is Fox's chief correspondent.	Omnia Vincit AMor (isipokuwa wewe hufanyia kazi Weekly Standard): Brit Hume (Fox News Sunday) hutamanisha sababu hatofanya Lewinsky. Bado anampenda rais sana.	Brit Hume ndiye mwandishi mkuu wa habari wa Fox.
contradiction	Omnia Vincit AMor (unless you work for the Weekly Standard): Brit Hume (Fox News Sunday) wishes Lewinsky wouldn't. He still loves the president very much.	Brit Hume works for CNN.	Omnia Vincit AMor (isipokuwa wewe hufanyia kazi Weekly Standard): Brit Hume (Fox News Sunday) hutamanisha sababu hatofanya Lewinsky. Bado anampenda rais sana.	Brit Hume hufanyia CNN kazi.
entailment	Omnia Vincit AMor (unless you work for the Weekly Standard): Brit Hume (Fox News Sunday) wishes Lewinsky wouldn't. He still loves the president very much.	Brit Hume works for Fox	Omnia Vincit AMor (isipokuwa wewe hufanyia kazi Weekly Standard): Brit Hume (Fox News Sunday) hutamanisha sababu hatofanya Lewinsky. Bado anampenda rais sana.	Brit Hume anafanyia kazi Fox
contradiction	Much has been made of writing Michael Apted's work to bring humanity to the show.	Michael Apted ruined the show by insisting they give anything warm, human.	Mengi yamefanyika kwa kumuandika kazi Michael Apted kuleta ubinadamu kwenye kipindi.	Michael Apted aliharibu kipindi kwa kusisitiza watoe mambo yoyote ya joto, ya kibinadamu.
entailment	Much has been made of writing Michael Apted's work to bring humanity to the show.	Michael Apted was hired to add a personal touch to the series.	Mengi yamefanyika kwa kumuandika kazi Michael Apted kuleta ubinadamu kwenye kipindi.	Michael Apted aliajiriwa kuongeza ubora wa kibinafsi kwenye mfululizo.
neutral	Much has been made of writing Michael Apted's work to bring humanity to the show.	The series was considered cold and boring, so it was necessary to hire Michael Apted to increase the personal temperature to improve the testing.	Mengi yamefanyika kwa kumuandika kazi Michael Apted kuleta ubinadamu kwenye kipindi.	Mfululizo ulifikiriwa kuwa ni baridi na yenye uchoshi, kwa hiyo ilikuwa muhimu kuajiri Michael Apted kuongeza joto ya binafsi ili kuboresha upimaji.
neutral	Looking at a girl wearing a white fur coat and boots.	The girl is dressed for skiing.	Kutazama msichana aliyevaa koti nyeupe la manyoya na buti.	Msichana amevaa kwa kuteleza.
entailment	Looking at a girl wearing a white fur coat and boots.	The girl wears a white dress.	Kutazama msichana aliyevaa koti nyeupe la manyoya na buti.	Msichana huvaa nguo nyeupe.
contradiction	Looking at a girl wearing a white fur coat and boots.	The girl is wearing red all over.	Kutazama msichana aliyevaa koti nyeupe la manyoya na buti.	Msichana amevaa  nyekundu kwote.
entailment	What the film fails to mention is that Kaufman often talked about wanting to stop his death.	The film does not mention Kaufman discussing his own death.	Kile ambacho filamu ina upungufu wa kutaja ni kuwa mara mingi Kaufman aliongea kuhusu kutaka kusimamisha kifo chake.	Filamu haitaji Kaufman kujadili kifo chake mwenyewe.
contradiction	What the film fails to mention is that Kaufman often talked about wanting to stop his death.	The film had an in-depth interview with Kaufman about his death.	Kile ambacho filamu ina upungufu wa kutaja ni kuwa mara mingi Kaufman aliongea kuhusu kutaka kusimamisha kifo chake.	Filamu hio alikuwa na kina mahojiano na Kaufman kuhusu kifo chake.
neutral	What the film fails to mention is that Kaufman often talked about wanting to stop his death.	The movie was a blockbuster, despite leaving out some important details about Kaufman.	Kile ambacho filamu ina upungufu wa kutaja ni kuwa mara mingi Kaufman aliongea kuhusu kutaka kusimamisha kifo chake.	Sinema ilikuwa blockbuster, licha ya kuacha baadhi ya maelezo muhimu kuhusu Kaufman.
neutral	Rockefeller was seized with grief when Avenging Angel Tarbell began tearing his body apart at McClure's.	Rockefeller gave to cancer research	Rockefeller alikamatwa na huzuni wakati Avenging Angel Tarbell alianza kurarua mwili wake katika McClure's.	Rockefeller alitoa kwa utafiti wa saratani
entailment	Rockefeller was seized with grief when Avenging Angel Tarbell began tearing his body apart at McClure's.	Rockefeller was giving.	Rockefeller alikamatwa na huzuni wakati Avenging Angel Tarbell alianza kurarua mwili wake katika McClure's.	Rockefeller alikuwa akipeana.
contradiction	Rockefeller was seized with grief when Avenging Angel Tarbell began tearing his body apart at McClure's.	rockefeller was greedy.	Rockefeller alikamatwa na huzuni wakati Avenging Angel Tarbell alianza kurarua mwili wake katika McClure's.	rockefeller alikuwa mchoyo.
entailment	Adam Gopnik of New York says that the Venice Biennale has increased Ging Contemporary artists, years removed from their best work (Jim Dine, Claes Oldenburg), [who] sit together ...	The number of the Venice Biennale has increased further.	Adamu Gopnik wa New York anasema Biennale ya Venice imeongezeka kwa wasanii wa Ging wa Kisasa, miaka iliyoondolewa kwenye kazi yao bora (Jim Dine, Claes Oldenburg), [ambaye] huketi pamoja ...	Idadi ya Biennale ya Venice imeongezeka zaidi.
contradiction	Adam Gopnik of New York says that the Venice Biennale has increased Ging Contemporary artists, years removed from their best work (Jim Dine, Claes Oldenburg), [who] sit together ...	The Venice Biennale is sparsely populated.	Adamu Gopnik wa New York anasema Biennale ya Venice imeongezeka kwa wasanii wa Ging wa Kisasa, miaka iliyoondolewa kwenye kazi yao bora (Jim Dine, Claes Oldenburg), [ambaye] huketi pamoja ...	Biennale ya Venice ni wakazi wachache.
neutral	Adam Gopnik of New York says that the Venice Biennale has increased Ging Contemporary artists, years removed from their best work (Jim Dine, Claes Oldenburg), [who] sit together ...	The Venice Biennale will make room for more people.	Adamu Gopnik wa New York anasema Biennale ya Venice imeongezeka kwa wasanii wa Ging wa Kisasa, miaka iliyoondolewa kwenye kazi yao bora (Jim Dine, Claes Oldenburg), [ambaye] huketi pamoja ...	Biennale ya Venice itafanya nafasi kwa watu zaidi.
entailment	Nancy Griffin writes in Hollywood Revenge that Michael Eisner extended an invitation to his old friend Mike Ovitz, but Ovitz turned it down.	It was reported that Michael Eisner tried unsuccessfully to reconcile with his old friend Mike Ovitz.	Nancy Griffin aandika katika Hollywood kulipiza kisasi kwamba Michael Eisner alimpa mwaliko rafiki wake wa zamani Mike Ovitz, lakini Ovitz akaukataa.	Ili ripotiwa kuwa Michael Eisner alijaribu bila mafanikio kurudiana na rafiki yake wa zamani Mike Ovitz.
contradiction	Nancy Griffin writes in Hollywood Revenge that Michael Eisner extended an invitation to his old friend Mike Ovitz, but Ovitz turned it down.	Mike Ovitz and Michael Eisner were close friends and business partners throughout their years.	Nancy Griffin aandika katika Hollywood kulipiza kisasi kwamba Michael Eisner alimpa mwaliko rafiki wake wa zamani Mike Ovitz, lakini Ovitz akaukataa.	Mike Ovitz na  Michael Eisner walikuwa marafiki wa dhati na wenye biashara miaka yao yote.
neutral	Nancy Griffin writes in Hollywood Revenge that Michael Eisner extended an invitation to his old friend Mike Ovitz, but Ovitz turned it down.	Mike Ovitz rejected Michael Eisner's attempt to work out their differences, because of the mistrust surrounding the company's finances and vision.	Nancy Griffin aandika katika Hollywood kulipiza kisasi kwamba Michael Eisner alimpa mwaliko rafiki wake wa zamani Mike Ovitz, lakini Ovitz akaukataa.	Mike Ovitz alikataa jaribio la Michael Eisner la kufanyia kazi tofauti zao, kwasababu ya kutoamini ambako kumezingira fedha na maono ya kampuni.
contradiction	Recently, in a business case in New York, Klayman found himself on the other side of accusations of racial discrimination.	Klayman brought charges of racism in Calfornia.	Hivi karibuni, katika kesi ya biashara huko New York, Klayman alijikuta kwa upande mwingine wa mashtaka ya ubaguzi wa kikabila.	Klayman alileta mashtaka ya ukabila Calfornia.
neutral	Recently, in a business case in New York, Klayman found himself on the other side of accusations of racial discrimination.	Klayman did not expect to be charged with racism.	Hivi karibuni, katika kesi ya biashara huko New York, Klayman alijikuta kwa upande mwingine wa mashtaka ya ubaguzi wa kikabila.	Klayman hakutarajia kushtakiwa kwa makosa ya ukabila.
entailment	Recently, in a business case in New York, Klayman found himself on the other side of accusations of racial discrimination.	There were allegations of racism against Klayman.	Hivi karibuni, katika kesi ya biashara huko New York, Klayman alijikuta kwa upande mwingine wa mashtaka ya ubaguzi wa kikabila.	Kulikuwa na madai ya ukabila kinyume cha Klayman.
neutral	One didn't expect a room full of corporate executives to chatter, hiss and shout nonsense at a US job writer session.	Those representing the company wear suits.	Mtu hakutarajia chumba kilichojaa wasimamizi wa ushirika kupiga chata, kuzomea na kupiga kelele ya upuuzi wakiwa katika kikao cha mwandishi wa kazi wa US	Wanaowakilisha kampuni huvaa suti.
contradiction	One didn't expect a room full of corporate executives to chatter, hiss and shout nonsense at a US job writer session.	One would expect corporate representatives to argue.	Mtu hakutarajia chumba kilichojaa wasimamizi wa ushirika kupiga chata, kuzomea na kupiga kelele ya upuuzi wakiwa katika kikao cha mwandishi wa kazi wa US	Mtu angetarajia wawakilishi wa ushirika kuteta.
entailment	One didn't expect a room full of corporate executives to chatter, hiss and shout nonsense at a US job writer session.	One cannot imagine the people of the company to talk in a low voice.	Mtu hakutarajia chumba kilichojaa wasimamizi wa ushirika kupiga chata, kuzomea na kupiga kelele ya upuuzi wakiwa katika kikao cha mwandishi wa kazi wa US	Mtu hawezi dhania watu wa kampuni kuzingumza kwa sauti ndogo.
contradiction	Just because amplification has a greater impact on game performance doesn't mean that nativeness is stagnant, however.	Athletes are born with all their potential to perform fully.	Kwa sababu tu kuwa ukuzaji una athari kubwa zaidi kwenye utendaji wa michezo sio maana kwamba asili imekaa, hata hivyo.	Wanariadha wanazaliwa na uwezo wao wote wa utendaji kikamilifu.
entailment	Just because amplification has a greater impact on game performance doesn't mean that nativeness is stagnant, however.	Sports performance is more influenced by practice than genetics.	Kwa sababu tu kuwa ukuzaji una athari kubwa zaidi kwenye utendaji wa michezo sio maana kwamba asili imekaa, hata hivyo.	Utendaji wa michezo huathiriwa zaidi na mazoezi kuliko jenetiki.
